"V1","V2","V3"
1.27819450044998,-1.20478938115993,1.28179320031473
2.05574492807067,0.253084322708743,0.910414550902519
1.38243619962279,1.42671850247408,0.0436685032893152
1.4949394147338,-1.03711453328246,1.19068736779022
-1.90974978510056,-1.88467165652719,-0.254452315869713
-1.09414426951094,1.3315344451154,0.284462970222367
-1.53853884299301,0.771289172791643,-0.175541000209759
-0.421979646802491,1.17330592860674,-1.82987577577694
2.90716923464896,-0.601665278390116,1.91747229197023
0.378463553788152,0.59436385700102,0.627175895002156
0.182084062347895,-0.908784219126842,-0.354992491835407
-2.38004635192496,-1.47520645534203,-0.893897681377332
0.0408013981383218,0.733590104062218,-0.776164021538709
-3.38178713643121,0.494831046824717,-1.77552985460651
1.00641274096261,0.333514144244024,-0.19522163827717
-0.118674656323274,0.458254192187142,-0.652774721831676
1.91871111068251,-0.786064212318175,1.46841812118187
-3.19627336900705,-0.440654450289654,-1.81765823576673
-2.01208609326666,0.909439022573985,-0.36126932654065
3.29482864221422,0.346007396613466,1.54551906740816
0.497731319977875,0.144553562843271,0.189276723971979
1.61166314027448,1.09107462697984,0.843083072211203
-4.17263246312534,-0.716152218628762,-1.76195059645293
0.25150875152744,1.99273584142171,-0.835713919602947
-0.221535177480801,-1.05914175077017,-0.345152443790997
0.419453283267591,0.428458657981006,-0.335333234307935
4.06781425396989,0.644202675102005,2.27312813262421
2.68301266343114,1.2365058123192,1.19840272137175
-2.32915737251587,-1.95305647125527,-0.352340663224974
-2.69436403362614,-2.2961626847596,-1.05563469725034
-2.21839291131904,0.526424308698745,-0.549092569735314
2.61433824981064,0.416501369143754,0.204357393563803
0.178058208349761,-0.72340698043586,0.142050101506467
0.345130219312234,0.283183165802439,0.350001864538906
1.09467886391454,1.14158648683094,0.284717518176892
-0.516140457850973,-1.58358456045496,0.299556093637968
2.58711006476496,0.00667678325888876,1.5253697045318
-2.01316249767539,-0.843100153064776,-0.971779723972861
0.492720130248206,0.565563404403234,0.830236094274111
-0.550369066891704,0.911323404566611,0.173260196332703
0.0413831424042424,0.694203726767728,0.47171467778353
-3.55801112175071,-0.134837439361226,-1.46636043996994
1.10901855825598,-0.651831220844189,-0.544588195197396
-0.300732233448602,-0.280786475874159,-0.93645512142267
0.694370851875851,-0.327915819437168,0.187012405952005
0.0228789310645261,-1.00351711540077,0.745923657823058
2.28374784030473,1.89750378472164,0.0999558055484847
0.748877514443076,1.32591410765345,-0.473153606598603
3.89252123228394,-1.27874413346208,1.35550810890166
0.525409152977083,-2.0164644349873,0.180768607584711
2.35765229546184,-0.717686005493538,1.27685157487366
-1.94715546092629,0.68346691381095,-0.660511851640336
-1.80464388610011,-0.21473292458885,-0.737224729313937
-1.32242422145166,-1.80217046555442,0.171020082576323
-1.7436187476639,1.13144030754034,-0.543170694398161
-0.807823474438627,0.453997689978455,-0.462254727675561
-0.905011623175943,-0.147115242188866,-0.0856256441567053
-2.54152467542317,0.734011004035114,-1.17875981035821
