"V1","V2","V3"
2.65095267709055,0.10405207841625,1.25958377392413
-0.686142626544915,-0.500364104310203,-0.878457136289233
0.97614912496233,0.713002163150572,0.324899765239212
-0.708245512068989,-1.90420829374491,-0.986299476497394
-1.01517266474904,0.419614753617083,0.533826163266541
0.249698564127006,0.0947504931558627,-0.187467618098132
1.11728816449383,-0.0524226921956705,0.543366626157392
2.63493719700434,0.950630222050841,0.818097366392417
-0.0869384316169479,0.291629171525743,0.290910846568179
-2.03981287013801,1.92327542412805,-1.51965131586169
-1.12466338512338,1.06945455896683,-0.840657041549034
-0.671612759825982,-0.696475700308858,0.217486180571864
-2.71495907107491,0.287813322443875,-0.973948021382776
-0.695522920713763,-2.50896329713786,0.368883354007496
2.11404451417788,-0.1917880997576,1.02942653355103
0.75812544763759,0.191871284234386,1.63810151311835
-2.70427913356215,-0.0587564273994682,-1.06916924187192
5.35627554941428,-0.539203267305434,2.26796166176472
0.538564755246687,-0.860577976260412,0.201816474271808
2.30218626280332,1.51588633938785,0.484386076122381
-0.541336113646842,0.611862907856446,-0.481834482060176
0.569102482728936,-1.43356030220412,0.782184263151952
-1.26638121411107,-2.31436552925172,-1.08505747708482
1.02280554141919,-1.07700217977353,1.09922886356581
-2.08480123870829,-0.0113516888843834,-1.80045091702215
-0.821637931129866,0.324587586488424,0.193300118197302
-1.64895358218716,-0.839183254077815,-0.468727142558974
0.386946121734629,2.46057249713243,-0.337348133950835
-1.48641267252394,-0.0166115888189923,-0.222684252046411
-0.380204275115329,2.04583159887634,-1.20170732359704
-2.15775468037167,-0.48305557003759,-0.07547006946661
2.55648154575625,-0.300332936296868,0.922121070998505
-0.835003263269811,0.61671665595016,-0.564614021530744
-2.72033870878478,0.296834304990574,-1.43689006326626
-1.37895921451665,-1.40076765531801,-0.515477556704968
-3.89106680909132,-1.17625668943601,-0.895857334485256
1.48514848410393,1.07248361926008,0.142749680327488
-1.4649337322911,-0.733828910360083,-0.12883335613187
1.13111945048081,-0.21029541552535,1.11803930083081
6.46736091594526,0.787623519822108,2.29085473441435
-0.611044632146363,1.14988927502589,0.111037406340662
-1.20601371664602,0.690515699369754,-1.45366003653215
-0.47510397505596,-0.939253127434027,0.255092475018136
1.294243104265,0.844508915475825,0.254079064762834
1.80586523162242,-0.21478168548645,-0.0231712945749209
-1.28457172307489,0.314635451387021,-0.722249600863028
-0.0551478303647336,-0.445146470507439,-0.172907270362961
1.29639402824915,0.256345591388011,0.766664529647862
-1.91776383079695,0.553250935396663,-0.495552254649304
2.45382688474771,0.223653582202239,1.66084095158523
1.04039511762563,-1.0211456682969,0.0373987062448048
0.0113754554716953,0.488910143263371,-0.397795205984463
1.52685026150551,-0.908575719103306,0.535818818301218
1.48077753006871,0.208531308504681,0.71410233420189
-1.16331674159721,-0.309118914906848,-0.391294673198828
1.86221271846952,0.676061146052964,0.0174017176385804
1.67482307032158,-0.746527704192751,1.94819602699993
-2.71229862838347,1.29117154128437,-1.42806900178269
-2.26231469440647,-0.961534104548043,-0.725427974635935
-1.95124161783579,0.379488882075975,-1.3471271031423
-0.241693534821892,1.49137813744279,0.57247772882665
0.536243241153833,0.866219639630689,0.358464087229512
0.376813563470575,0.108564040156995,-0.482054850568796
-1.98121951347868,-1.47995499258964,-0.747725389761045
0.874829406418964,-0.119162382570201,0.295848025791639
-1.0868083189338,-0.480044367504192,-0.747813531353116
-0.99984174380934,-1.14686970632245,-0.644724014596609
-2.82479925587585,-0.548100423719599,-0.213774080657157
-3.81496000104051,-1.06910862234168,-1.32191339032978
5.0740095732103,1.22067237918046,1.71064816012144
2.8053240015511,0.28380448933857,2.18606687342597
3.4233379517265,0.676477900356978,1.97903550721963
-2.23141136504782,-1.10464641204092,-2.01528551036991
0.199753930657457,0.735255088970739,-0.12936377674089
-0.109577935180845,0.565515232011472,-0.799885838237541
-2.01769276238883,0.728995167110934,-0.578176588773731
1.23541733775196,-0.110079876259764,0.813975133555263
0.163786046980144,0.519205477456782,-0.328287105328491
3.0704599491819,0.155978240873097,0.434371919751182
2.5360827175404,1.13245512343736,0.947474393857985
-0.165501032852818,-1.13692799663744,0.106099920739386
-0.219515083189232,0.443257779154493,-0.380504729515954
-1.94842035715696,-0.943453601256046,-0.604959180985715
1.03576036303907,-0.0165361750119647,0.839325953941718
0.784119685269837,1.15103487252478,0.245680986947665
-2.92536799885645,-0.34803281180989,-1.07469827268786
-1.1310487119963,-0.732843379843937,-0.883998380671188
-1.17119867967622,0.836459521748165,-1.26525150022273
-1.60263013647773,-1.78835922279249,-0.0678123438014937
2.35574866283121,0.10884688130592,1.79675979319396
1.66592203284699,-0.757297296809298,-0.114681435822593
-1.76063362641628,-0.245765181320609,-0.183360374623998
0.992863734781273,-0.685285088485837,0.349944067798641
-2.2096584416612,1.72566978884178,-1.4546701060548
-0.419878644167944,-1.51881614556148,0.263207997950849
0.34085729705816,0.839359138353623,0.0317246823316455
-0.0424903850442716,-0.31461668934262,0.344137306605814
4.30640943396468,0.349427736888823,1.764260296047
-0.11176189219647,0.0419630484438968,0.621811885862525
-1.8804439097554,-1.07965342927565,0.139357908453456
1.0802312420546,0.115605885785426,-0.0606535703879691
-0.316995447208297,0.590441327492389,-0.429746872513663
-2.06662437842745,0.694965214469063,-1.01015459849546
0.81637038638558,0.208891206281175,-0.489076020707324
-0.394167402213961,0.0351104842393197,0.227898833555872
1.57245520034867,2.26897696088075,-0.203252027096621
-1.91071120918222,-1.36529403709578,-0.0953669684840062
-2.58999454819598,-0.250307702007046,-0.912969735541649
-1.38792982724344,-0.547678650875475,-0.253163942303006
1.07291171427207,0.805336313079025,-0.0243034453333712
-4.15763383112893,-2.0013242172302,-1.71731960154883
0.0493255252411447,1.38664963557253,-0.153455895767053
1.85208760638174,-0.020461056975674,1.12880066284396
-0.295151107727471,-0.025457198431503,0.183877762377123
1.30922630569004,-0.00828204701383956,1.75021253136648
-0.624026643456825,-0.478447308071312,-0.748217905602062
2.61695526616623,1.18633736764723,0.868457763834885
-0.579574157941124,-1.4979201844333,0.531768389749323
2.44266313650885,-0.328612314577827,0.991552161203178
0.62939657026724,0.876484439532417,-1.34661974969835
1.77787747029761,-0.233883673317388,1.12719373881628
1.49082171334816,-0.0201019410222613,0.835042791177227
-0.751846305244738,2.40514368821644,-0.914708651875528
-1.57766103452984,-1.2089712741456,-0.281640195579381
-2.23119312181983,-0.130127325060216,-0.0247213402399442
0.706085166818479,1.3983988124483,0.0895889747982543
-2.13338196883557,-1.51939853287521,-0.430819699586492
1.62268285901061,-0.265057987440358,0.577699505922143
0.288440577043202,-0.308928987186659,0.00678988171899594
2.79496879796214,-0.0555323844614398,1.4217568591437
-1.58690402025956,-0.841056745664799,-1.69180068457525
-0.066619508064407,0.750950430625549,-0.530267279720999
-1.54809091627995,0.928083716622491,-1.67474443521149
-0.323913790762244,-0.564765055184436,-0.00477092404025189
1.53873408131594,-0.334752741554416,1.49540145925273
