"V1","V2","V3"
0.764290451679939,1.48116028680132,-0.112651922852894
0.846994268720946,1.33994959918685,0.583118067703589
-0.304248999601892,-0.0508996314075429,-0.947364614522835
1.27841817870884,0.0446994849813472,1.48392977789357
1.18095844300888,0.414286314915784,0.508818939232277
0.275649683383427,-0.690277542590324,-0.261888500566557
0.806962776614241,0.701733381556622,-0.275542305428632
-2.06671449168303,-1.74469705666174,-0.343872594057735
-3.21577032288476,-0.909225089817056,-0.860999172831007
-2.16564526336513,-0.376897261765537,0.260189292556508
0.200879223627358,0.56723859406646,0.16819340659584
1.70195025425683,-0.249296805235768,0.278402407198846
-0.481449160921878,-2.58977337847091,1.64256500267897
-1.34348772546034,0.0787763224771985,-0.357511806992466
-1.37450879740716,-0.159375268912129,-0.443772843141114
-1.42337977931942,-0.311947243010523,-0.569236231678502
-0.934386585064133,-1.89017088730679,-0.851824640400193
1.84287892810678,0.0489934014451647,-0.08779456142964
1.60888651487615,1.48819715964991,0.290434057925526
0.638945948286542,0.422969390099519,-0.127724459722678
0.731968040461424,0.258926302611535,0.188363061223807
-5.31484820876859,0.273832617332611,-2.32519290898556
2.55035653150675,0.422948901154856,0.932311110966055
1.78018565952226,0.413573582602767,0.943421320749936
2.41511443171597,1.01527482629638,0.285630117884883
3.40879125962544,2.14507901122568,1.99023033635087
0.999413110481913,1.79319352349764,0.590803257030555
-3.68022214167793,0.379606867662743,-1.0310838856613
-1.50875499302007,-0.423979363377926,-0.831039114640288
1.10680028966773,1.13487242020525,-0.426112477963483
-0.74044964857807,-2.05374706032137,0.78481413572319
1.43191926148393,-0.259372157351476,0.859935811495079
-0.384243128881043,-1.47181697882692,-0.727338200999602
2.55333514173006,1.45462526639136,0.27741439335789
-3.45015785562587,-1.21034831016588,-1.24917261768092
1.72051599866262,0.104740728163049,0.266883237429134
-0.834820892181936,-0.673905599005305,0.198906369065492
1.26128267191497,-1.12971609154971,0.498051292043296
-1.57134452163954,-0.331388979755814,-1.53603614540222
2.41731269164953,-0.0810099108581671,1.0098863419505
-0.378719521854285,-0.196425590650601,0.457679781877178
0.659746861125806,-1.04260771684384,0.649167897116478
-0.528281340310571,0.727168590308636,0.1679468799254
0.206587821642113,1.93668406795842,-0.981446358592843
-1.3076580892422,-1.44064062481235,-0.913491621030484
-1.56422747981512,0.472914761619442,-0.518018803486672
2.6172222526185,-1.44836088194849,1.93632410355556
-0.263494175316218,0.361551915373944,-0.606408272177863
-3.11736029181736,-0.428576743885639,-1.33223969668223
0.946806719357589,1.68145885694731,0.464343357397281
0.233501208504073,-0.325098955834827,0.649196600652617
-0.85602996136586,-0.194792813214359,-0.893353682363181
2.44077256099597,1.03976105222764,0.331843062865208
-1.66545337867902,0.00539194535856027,-0.803353258527151
2.11655237709976,-0.0314883008526627,1.28929697803313
-1.05128947167295,0.19793439216578,-0.694787698140445
3.03168954248906,-0.564223521190365,1.64899521298164
-2.19925348156063,1.07003741638288,-1.48400381994206
0.720464718076608,-0.023148400817298,0.358096752756829
-3.90308600915922,1.51597982813446,-1.90761208885648
2.95445137303078,1.16911982588233,0.679951443294126
-3.25067015756498,0.456283398979825,-1.73132742070746
1.89491394491866,-0.714944618285676,0.421097903209343
-0.895904743711057,-1.52005846278008,-0.125233880689834
-2.36147052079507,-0.177374039200465,-0.447145792666366
-0.438540649068103,1.0498899679843,-0.510724201701611
0.647068800128519,-1.15030064967124,-0.0998445228172603
2.88147458301305,1.06688651112287,1.47676237249833
-1.41039991476864,1.78491374326145,-0.54447139254175
1.00599631449851,-1.52796120994511,1.90254308174468
2.00415882919317,-0.877579880315703,1.46044769532427
-1.21300386053858,0.859985716392742,-0.316832749872298
3.11359785470915,-1.62774298070433,1.2924272566264
-2.02172508122175,-0.147932996035242,-0.519343117875829
-1.77781487655146,-1.33353696904547,-1.43262473328484
2.09009215298817,0.52016468838027,1.028802126277
-2.0008391831763,-0.327050403872471,-0.713836116586793
1.41735211147403,-0.621493333094592,0.822701605861028
1.24483921583542,-1.07715013279485,1.06746660462534
1.34214937935605,0.0344134792735323,0.302765319848146
1.0594026237762,0.893568439234598,0.440166878348445
1.04264001868838,0.210945651069442,-0.0772877518799537
-0.857216034686809,1.32006035295586,-0.278772215503956
3.56837056046474,-0.0773818124983447,1.75158103211436
1.56707705228277,0.0139135506340432,0.229062290128527
-0.524333076974993,-1.35026549626157,-0.448957561092199
-1.21868383232381,-1.17719961561577,-0.206166704960767
1.49844633156858,-1.0626793510084,-0.0586680757029624
0.281568149679695,-0.878069771823639,0.481471622881915
-4.78242916948573,-0.692417854947108,-2.13531924666439
-3.03607630902307,0.900095610653366,-1.05292368045268
-2.13505812628143,0.699789933789294,-0.802914953036195
-0.757718030694865,1.49829104437915,-0.501154068893879
3.19365694109111,0.159915916539999,1.68391914889743
0.169280370144788,0.0745757207927884,0.15495731709992
3.03476407143089,0.952457530170132,0.767626718569158
-2.74742552737551,-0.875463893704197,-1.35222338256566
-0.00740134550719196,0.0921088640058487,-0.196941938137529
-1.30885314577154,1.06361250660644,-0.41008960367445
-2.13360519747959,-0.294741622863814,-0.495265365499852
1.77993972747068,0.157307045104952,1.13510981360854
-0.929188769316366,-0.730235373983469,-0.0721084063774645
-0.304173983495787,-0.79679472447288,-0.265729247662149
-0.333102784991471,1.50142338581365,0.180978479289563
-2.88462507189769,-0.723692469527073,-1.38948497739793
1.28764386662859,0.807261616613987,-0.367614768144939
-1.04475400960801,1.13076173634681,-0.427018036849769
-0.317019364703224,-0.737471474039619,0.776474634667946
-2.71208975542691,0.559124319726016,-1.10433963531322
2.03194937848758,-0.499405863707686,1.67807555186176
1.47579782442579,0.510159489783224,0.490244980070357
3.37885327121803,0.592426513288412,1.87684964492078
-0.9195947625246,0.176158170336726,-0.902340269838464
1.6589642938386,0.553059490206044,0.640775594334745
0.14669472526461,-0.323579629216802,-0.0612358048081833
1.513662814601,-0.715049763593517,1.10156907981202
0.691904669265515,-1.59198382236937,0.84978605580307
-0.742929051658386,0.676993993731264,-0.12730413908869
-1.32377078956261,-0.421589759413313,-0.883239082507479
1.20894574731946,-0.193295964977599,-0.500354053891478
-2.55549068417716,-0.820886910978342,-1.62971685433735
-0.836906945248708,-1.49664546836979,-0.778278328663993
1.23438064361264,1.9465690381723,0.56053204052834
0.1739376769717,-1.4210881069782,-0.360912949344596
-1.67902866649326,1.86047453250428,-0.42071932067143
0.525857977111047,0.318691651596171,-0.313098534434365
-1.20875709937404,-0.198074991808582,0.237137762290463
2.05229637812087,0.616023403550392,1.0086050926072
-0.868411951623745,0.510045450283058,-0.853519029883117
0.929125403072877,0.518038209041594,-0.270883721298702
-0.544654125929692,-1.35770621872012,-0.435912300954834
3.11940672268027,0.272935939534312,1.31958116086672
0.825008405587878,1.63236807020282,0.610662347535242
-1.28334575240317,-1.15608558787748,-0.241170230503787
1.79649206634231,1.52166467272029,-0.435549272039768
-0.904049118093057,0.678276319889366,-0.713451830750905
-2.04068172141668,-0.575496490996671,-1.14978689557158
0.295095126600454,-2.09036518340785,1.35419236502465
-1.59701332426242,0.566059849314073,-0.933499200763136
-2.68568349771086,0.238408152055257,-1.50537183071429
-0.448948144435612,0.769322430150062,-0.502358186591596
1.31229507929434,0.419876309755798,0.697378809361135
-1.68101167058366,-2.02239225151567,0.0246321978571648
0.503746463655159,-0.382423268553914,0.802491660212464
1.58357394716772,0.54006362888566,-0.267349210583476
3.4066544334771,1.75574349937405,0.966335374318982
