"V1","V2","V3"
3.58867634606388,1.6856756905022,0.664720810138715
-1.90456133362921,-2.20241451652969,-1.13429381958423
2.18519406487237,0.445061904542503,-0.00566310720033603
-0.439403937925219,-1.01685647700518,0.0796636865261445
-2.06113164798722,0.113698373467511,-0.746873606443568
2.87158714520276,0.721955469776251,0.5476848876289
-1.19537187525677,-0.0727810770983629,-0.698837316288086
-2.36873477134205,-0.271178294501094,-1.33270139686988
3.18951171435293,-0.106953775137815,2.01846801472534
-0.362381567232989,-0.789977046683446,-0.320324742866628
-1.49724607637617,-1.9548064083853,0.209004276959341
1.82285891012512,-0.0686474499556454,1.15190381873786
-1.15414419151243,-1.30458650727914,-1.11856114122936
-0.108606358004146,-0.554807557825958,0.273667981647227
0.731041614017606,-0.925974685633094,0.898666856037554
-0.493920638042133,-0.656122692602704,0.325961707655905
0.362790240451995,-0.130397441108696,0.363359856887532
0.650226831647915,-0.287174121398501,0.619763304514363
0.244885896826401,0.869341178094923,-0.216843726191494
0.608381328044274,0.935138533615185,0.0592432888769721
1.83758025021872,-0.662895301494752,0.506086108637499
-0.127315575943856,-1.22699634907907,1.26281165810496
1.53272585687058,0.480762385577592,-0.216225375802702
-0.550400877203275,0.863858978787927,-0.240907614839521
-4.07197711799751,-0.586113564807365,-1.92692760561804
0.0975491002396822,-0.18430606089955,0.442562217619461
-1.44106500232274,0.328892327289706,-0.0540607677856508
0.300322789353492,0.855547786727564,-0.658841465375534
1.32071693907772,0.333157421012217,0.787443474216517
0.522072257616544,-1.28228011105267,-0.00666557716599098
1.49728713669026,0.818095965842016,1.25519208619397
1.66253518142686,0.761644196148624,0.836880533548148
1.64231230377011,1.10859562999824,1.86925117065776
0.358698946148497,1.02960601900905,-0.457297246750507
0.730760141962944,0.284555692430104,0.00558074328672098
-0.200403427309186,1.72517117286971,0.250543293298345
-0.354420600402109,0.339283734877977,0.0361171413646363
-1.74743586374386,-0.0300924046781312,-0.709550645159368
-1.80363170894165,-0.48319931495881,-1.2622433730318
-2.90089804877958,-1.48159526289801,-1.48314081172845
-1.65547239863096,-0.286867593537531,-2.07206792393562
-2.23626188341081,0.327419243775529,-1.39753600948834
-1.1078745462755,1.73774198263404,-0.496900011813594
-0.532010357523535,0.355507858264508,-0.187264509969145
0.827088112943144,-0.0935058538365936,1.48645557887916
1.0853242728272,0.727000327766681,0.450369680225741
-1.92974762094333,0.708760882910164,-1.08084265918881
-1.25697889003251,-1.51940523839621,-0.567661705546833
2.58282045155825,-0.0242947580447786,2.09023017196569
1.24844848445948,0.647757108907879,-0.099400188460974
-0.159902894159776,0.811943064559516,-0.606841476062911
0.75007856801195,1.18251482198375,0.477702914593307
1.39034335623139,0.354089861233236,0.338993996880606
0.50943531574963,-1.75501903571957,0.0878396595458017
1.57704612037888,1.49764793273826,0.692859912719116
-2.05449046633393,-1.08083357455686,-0.574093550374929
-1.06143029715405,0.521279185578998,0.643260974328066
0.223133833135471,-0.73391770771737,-0.178681511844824
0.74788378096308,-0.0025800654203634,0.940370818466253
-6.03067976903,-0.595262471231032,-2.04762840498505
1.35502478972787,-0.362516280080112,1.45231325008724
-1.28553459906477,-0.752350621079787,-1.18654277736543
2.52005643489524,-0.392532854640002,1.47330423345223
1.91935153584161,-0.442961394391073,0.769230799933677
1.64867137824018,0.271985067499474,1.73347616066757
5.25999654845838,1.91210324781659,2.25633674239687
-2.1086495280276,-1.5594303052815,-0.0232064281952455
-3.31031636304605,1.67362028242006,-2.28824930304974
-1.74144058705115,0.689503570511067,-0.872536170153854
-0.0491286174151978,0.387321343779541,-0.382472043062232
2.53807045818601,0.82460379131471,1.98659095132191
-0.361482070624948,0.304237380910314,-0.57249672949355
-1.71951369418999,-1.58132792309764,-0.00180867887182903
-2.44663145661446,-1.11775540097262,-0.921934328612842
3.37001780140219,0.406871319650889,1.70264170232914
-0.0515074351830486,0.60077006846205,0.851879114478664
0.782798360578438,0.608141114598274,0.62127456910553
-1.21248667226129,-0.579233003387113,-1.29998316081954
-0.371586573737724,0.0582033960320596,-0.573693845352799
-3.82004949970443,-1.33957485821581,-0.624535468880748
2.43761937747316,0.544274000451437,0.560319909661033
0.655132794856539,-0.292439952040794,0.968702171503651
2.12451332053248,0.0475611507760024,0.553083250883011
0.332289102580776,1.39900840994861,0.0126728791011955
-2.08766581417138,0.405328568889569,-1.00285860344441
0.639866475464988,1.93053101566908,-0.367077507897886
0.162610631020219,-0.511741275681746,0.378872455694138
0.343196491467553,-0.422064939946732,-0.422287243245666
-1.37588628409674,-0.238221715026642,-1.01135106665249
2.28241878331627,0.239060801758654,1.42159899292208
-2.43559691570447,0.964261793654714,-2.29515912942301
-1.99191691255567,0.0791328115050267,-1.89966602552835
4.2243328486184,-0.76370261748219,2.15828328804491
-0.875596452455059,-0.789045291690935,-0.9921036658781
0.690101913423164,0.349475857556516,0.320785942187978
-3.65595978634979,-2.02745288860938,-0.511159696755561
0.611286404255592,-0.344611870863361,-1.01256382411031
0.181930763929361,-2.08869085459932,-0.572753532782063
0.985125720976908,0.346105723226846,0.35874815362701
-0.0548802207842098,1.36369131920668,-0.51945867108761
-0.594867398073938,0.0145365491837203,-0.826916621478291
-0.276005905590386,-0.496686513494326,-0.429174822697011
-1.53944668131325,0.936623557262317,-0.809436824384693
2.89311506232649,-0.532381430487828,2.06598304184744
1.1617879183853,-0.130706086270104,0.747590197796404
0.690917425506271,0.0094158031694957,1.09765626849194
-4.65841694850523,-1.43281018924746,-2.07400955701946
1.17517750072232,1.33433768023649,0.779768629804727
-0.929182759545162,-1.55859336258299,0.703692257749711
-2.06838481245666,-0.485639821682528,-1.79929160279687
-1.54184151094774,-0.0404560838981427,-1.26623779023124
-2.04865696254044,2.13187475295942,-1.60072622149748
-0.709208243106273,-1.34905778136227,-0.208178565298706
1.02776446731019,0.266375531547767,0.262235101977997
1.07479437569401,0.659333766766949,0.489808471836222
-0.190061959235699,1.0216506290782,0.0398453369428108
-3.08169157602741,-0.352615697614607,-0.996545174204127
2.16329570983667,-0.934532670933384,1.15149122733123
-2.75418844471303,0.141263733947476,-0.710546401624178
-0.498848299144267,1.40287323024746,-0.640852234746277
2.86154553618265,-0.215592374088697,1.47507479448561
-1.72734721797353,-1.46044843497941,-1.64041393588763
3.10578228993398,-0.76194064396884,1.02337792848627
1.54950245509719,0.808699685398642,0.989388785360872
0.647644693545428,-0.309701177865942,0.197481857731003
2.25181951554413,0.262743499849165,1.58332171729687
1.80368365422257,-0.530780685852116,-0.645670423207478
-0.817541655576985,-1.40585252441425,0.346273909017703
1.7092845303346,2.25807426452226,0.477856209545712
0.649056766902156,0.46433992740035,0.721167567755345
-2.02859297736559,-0.798924895534333,-0.954372483027595
-0.982318019409139,-2.21157791334151,-0.168742566402823
-1.44325022450394,-0.768547825805362,-0.716161067425101
0.861451613162637,1.88258879700133,0.366247774619682
-0.0829740411139598,0.392845520186195,0.0517715160686802
2.04902271890857,1.86294779841082,0.377572726689976
0.680219730682368,0.716300210026627,0.245941569847218
-0.572087494698891,-0.552225617557682,0.197429762700261
2.71400098745768,0.764896106539168,0.309636843618439
2.07834436982914,1.25746138355796,0.368322682147519
-4.01575829538898,-0.0416236148080303,-1.3682682205564
-2.25311425610971,-0.132008936359911,-1.16590804646527
1.72325196423805,-0.702017391883221,0.327969562946498
-1.45736484921901,-1.50595884274577,0.430430486225925
-0.86469907604021,0.99509500604397,-0.950522474406881
4.02097606320521,0.610567310011607,2.35967037322336
0.50064448649383,-0.538468459691716,-0.402246521606948
-0.594826849421516,-0.318644026970059,1.07324902895622
-1.04514302739906,0.663843308268415,-0.744049013412337
-0.617264350101435,-1.29089504817532,-0.141985062124877
3.63717126082203,2.90611864480793,0.40486227571983
-2.34468404810641,-0.921269737939843,-0.368313299344369
1.3685471498119,0.881081272988288,0.119356919460111
4.89337771662915,1.46688573239697,1.46571226446293
-1.90342489764021,-0.611142337427155,-1.70336968790825
-0.336336538139824,-0.210671275712101,-0.121357586750548
0.274405939303729,0.342317879156736,-0.562232616384679
-2.73879535330606,-1.16344156650539,-0.94471743184711
-1.26682720539333,-0.427439698364628,-0.266464338662244
1.94380532268608,0.0524119320791614,2.11362868381935
-2.38442628650503,-0.426475940563722,-0.586765301624125
-2.12019746177072,-1.26812492711039,-0.796128985454971
0.0966506620992424,-1.19564542282122,1.19066747111948
0.880921052934188,0.973187343495528,-0.0780904169779015
1.15468101859415,0.121663277339498,0.0972883778949368
-3.10644134151978,1.26941630195191,-1.53911742820181
0.244391553708734,0.791502810024121,-0.0580184173239811
1.61052078210685,0.584234170929251,0.450289608077009
2.40518669920976,1.7988689760531,0.503589400897546
-1.20285998870869,-0.152096624449634,-0.70178053007973
-1.85483060389149,-0.750588063964611,-0.705042283548572
-2.81575088810162,-2.73134962601157,-1.05525868603182
0.927612841812563,0.469719304661573,0.527504719834132
-0.367445065949331,0.960946415241186,0.575442670467502
1.51943413192184,-1.13420132563962,1.46961447804774
-0.687350611346926,0.108614287411927,0.775304571051044
0.415117904929369,-0.088624077674947,0.0255106166179667
-1.72160776580194,0.659563654985038,-1.95085407064576
-2.12471841507616,0.501472614839078,-1.4291106585014
-0.423472235536399,-1.2640577425425,-0.0860671343935576
-0.978650253700165,2.08646487626077,-0.619243951999103
1.53123263661222,-0.749827329191547,0.618125689645735
2.2685038170891,1.28607327581057,1.14754724936951
-2.0715428202962,-0.706299440916595,-0.905809239845964
2.50011291350766,0.150291761020408,1.97049587250646
-2.37793632709485,-1.55401383557489,-0.647013138332308
1.91451827214112,-0.893305165770313,1.20660343234205
-0.565469782704946,1.68401309768913,-0.643957485525618
3.8752077002517,-0.755380720667611,1.46749654937118
-0.200233672284863,-0.114985825691055,-0.217758952620781
-3.74026464719548,-0.858889957483997,-1.68978542563337
-1.23120916081611,0.747224456986159,0.122223303550038
-1.20722969032781,-0.429122833161237,-1.07999733630559
