"V1","V2","V3"
1.44053640864832,-0.538220051933697,0.937267645165748
-5.42789187196037,-1.94348991812737,-1.69334164934456
2.03988212064058,-0.456679269298479,0.198573192079951
0.994705884395186,-0.832081614238503,0.646186309887672
-1.03418426809598,1.30731515675158,-1.44274119116827
-0.484805568814672,-0.307398943354984,0.418046613422143
-0.963731495758516,-0.522877395449207,-0.957759359974305
3.00538650718834,0.911674097927417,1.36212873593569
-0.0262614349873533,0.953716564222402,-0.064457408473251
4.35410616756744,2.48105851411041,0.397437038197119
-2.57264495925042,0.626477969476976,-2.15932605741072
2.07485336343319,0.50142450650806,0.765621435477004
0.264515975826013,-0.313505894185048,-0.023949964468044
2.75692844818045,0.677469010173997,0.820185796986681
0.0834514385189427,-0.26258492130205,-0.0830149506082876
-4.23218464629071,-0.794540487392608,-1.9940073394051
-0.167079364779274,-0.323388570503152,0.136984974310957
-0.21662579427334,-0.00845354223491285,0.527156943612013
-0.313964302230634,0.675007019723484,-0.166464531434475
3.32542205678162,0.925793752981472,0.790950291921503
-2.36028663725338,1.08127823665555,-0.492098817039764
3.18244404114583,2.56180536466737,0.512528004102592
-2.5183021230038,-0.461810229613248,-0.832956546503277
-1.82296498666152,-0.580505314007637,-0.0755697739095799
-1.53327876153133,0.375194438625432,0.209920783425203
0.514201628431888,-0.12482749980517,-0.147792108189205
-0.259854783110523,-0.561652373954059,-0.178185178759439
1.3737895462733,-0.591031899424357,0.396001398119951
2.28708633142897,-0.235068988211768,1.42139059365569
0.00679379291757132,0.977491441338522,-0.561458721792888
-1.11437366259064,0.0107348207567279,-0.229996983750463
-0.848821644872302,0.572358083852621,0.182086293811959
-0.181816977145636,1.20124975482905,0.447955573221492
4.39752821409179,-0.779675337910624,2.07414535218463
-0.232529551528547,-1.35944940522762,0.918833789189115
-3.81498991751219,-0.87615824312608,-1.75500471279806
1.00870305055215,-0.187411854843822,0.663376612267938
-1.3070821064163,0.20990296683819,0.222948638060035
-1.04154688484736,-2.09441476323042,0.845613748248412
1.27263560624855,-0.347767381339609,-0.522648703137621
2.22644267473696,-0.571870580798589,0.566014175324979
-1.75941976389861,0.0550739278027629,-1.21916364511284
0.0674560329969885,-1.14429811714445,0.520342444896597
0.449242396981243,-1.76445014106632,0.326892781373927
-0.0720753159743784,-0.0427227317037679,0.278795665753947
0.0123597185265732,0.700498930545724,-0.833516047157904
-0.154809976573298,0.0534803196517219,0.357635599278032
-0.567978781723142,-0.555563441057279,-0.681813439491452
-2.1464781046496,1.64195288028817,-1.01151257613137
0.0375122802219306,0.0809411527571834,0.1817592761499
1.06063195021299,1.48627948757827,0.603768669965632
1.07174615462457,0.863913849328706,0.386770454868941
-3.38183914008865,0.99999848884948,-2.12713550767941
-0.680447776501016,-1.17039111653827,0.502772695445641
1.48498674880799,0.300841356301051,0.978652833021552
-0.493980761891178,0.0998150270884673,-0.214210130716996
-2.62055879255155,0.120715055054914,-1.69813159816319
1.26725228096476,-0.0753483408296262,-0.0897738940549441
0.360589460479803,-0.0280256761876651,0.0108535106929452
-1.43249840830008,1.37378992547843,0.00243686176456198
3.76156656842249,0.967871461656991,2.05837814416582
-0.141422197209942,-0.0897617355678741,-0.796819725174229
2.70692383604483,0.185633700778351,0.39317310564642
1.99928752801767,-0.186647777900441,0.805883521302874
1.22574072245324,0.161215642369431,-0.179490339908474
-1.85744425918451,-1.51768981281494,-0.387271073584637
5.29867746909123,0.32991804942232,2.17730620519591
2.58297022714798,-0.77165938707882,0.888784206288608
-2.07657373497331,-0.044278235073091,-0.378195023458514
-0.536778409445526,-0.736190068085655,-0.779362251364702
-0.932489074662324,1.06347762315876,-0.42862032216981
-0.409842974871423,0.100979225548536,0.856211899281476
1.44007998884149,1.49396998499518,0.155411254751404
-0.711143457496275,-0.965119094494845,-0.0595791399112484
-4.35261186314305,-0.209439053513809,-2.52315141267602
-1.74640151332471,-0.347730410520014,-0.965916315115034
0.341396783024649,0.577081757566566,-0.501839886096497
-3.37243570442811,-0.229725109673348,-1.19244074890411
-1.4093907167636,0.00459691993023781,-1.06561920483492
-0.996966755786395,0.977222449601597,0.397111252910384
-1.04440784007109,0.229341663982828,-0.757171971668595
0.698965088052204,0.340110979737887,0.728092268671901
-0.0245269807046287,0.310298639954458,0.479895822716227
-0.345914876101173,0.478636057714259,-0.51308011922018
-2.19129906169765,-1.08995139267958,-0.565073782997042
-0.485873875494854,-0.459149803558292,0.0910305816405343
-2.18255026954723,-0.190226384522644,-1.458737335533
1.45118157525808,-0.49198660388343,1.39007967791628
-0.527162956570959,-1.47616846118352,0.127288633154134
-3.0057996610485,-1.87092056323534,-1.21726523254335
0.0586010859647927,-1.29546501788306,0.744627659730683
0.0687031543329655,0.428578108582285,-0.93028462606599
-0.181659884352979,0.183044106441424,0.12210719385671
2.9992599525119,0.923082433604827,1.42438648068947
2.24355489418615,-0.429055517020955,2.01968177338019
-1.00805198906526,-0.768005253665857,-0.647826713523037
-2.35967478063729,0.387742288315546,-1.36224499430343
3.56574567393586,0.478998892498027,1.74999649389228
3.2461509207825,-0.702609550714598,0.837009061053185
1.57573565275514,0.278391191086854,0.907531087663597
0.508642904183597,-0.610271174503805,0.130700843142106
-0.863894561112663,1.58317251892838,-0.782100393120163
-1.37347372042877,-0.859646845937021,0.64308463574251
-0.951675689298152,0.167704116257969,-0.857416824700536
-1.90333036399837,0.434406736151154,-1.48953333413461
-1.91000804256394,1.01487815060367,-0.804977846632665
-1.94067316845561,0.512838819042372,-1.49270969520385
-3.24207119713368,-0.861300201313528,-1.08991584268062
-1.74435107274675,-2.07865002791393,-0.0301581226568033
-1.76528188785911,-0.492170898363035,-2.10698787422081
1.32338010695692,0.518851614072313,0.472500286783077
-2.67308545988015,-1.28318683097047,-0.900324463657921
-0.351014101229777,-1.67907963809961,1.33367901989823
-0.307492451132412,-0.337972349262328,0.594540314445941
-0.410790233021383,-0.715362637370399,0.0949666850168884
2.22279293114081,-0.542593949485263,1.29345121088158
2.30357568379683,1.23143124207694,0.986234080650244
-1.26822243637847,0.987172039745815,-0.244399786379725
-0.865343794457784,-0.442898478493673,-0.359584245413179
2.35002209240372,0.380844128634178,0.506684480970078
-1.54487531579528,0.290588430008718,-1.3802323052453
3.45664195109102,1.59922373885329,1.00148768765924
-2.22466768087265,1.06999743215974,-2.04248988956893
-1.26054055228995,1.81167341291143,-0.0340451425939057
-2.36115531134275,0.363738035330601,-0.573127619434424
2.04825830724955,0.725911403280002,0.321596505507658
0.689822819452094,0.930787895326808,-0.00320551917369092
1.27744306025493,0.304966838537167,-0.147821228305213
2.88461273247539,1.56974632544851,0.712616466416597
1.90206239526835,-0.195939329039163,0.876943185001153
-1.64966654675154,0.924558702363597,-1.03285013577333
2.61326079392031,-1.65642402776315,1.53887552999506
-0.308592064452304,0.103526867974833,-0.560747036429248
-0.672909405390191,-1.26719283121198,-0.306482309250158
0.641729424913369,0.0989195859129795,0.343132019974388
0.522466621961374,-1.8496518519565,0.393887882265602
0.0165824748008315,-0.423365491756219,0.747242153627117
2.2666380724701,0.104564664159628,1.23288739517847
0.521534141379188,0.79868308499605,0.143394817065227
-2.80120531244177,-1.88478243736153,-1.84986021596321
-0.49976150480101,-0.034240785140292,-0.34798592829703
-1.76416745516776,-0.41082598283839,-0.274844083852741
0.570731559286705,0.23906998715262,0.560502186458897
0.821559767630856,0.0476629033241052,0.0909498484076172
1.34469205525504,-0.410070184504508,0.810454929921509
0.121692278633109,0.372961763979543,0.421748206140593
2.2152182152359,-0.28127746625748,1.66842408002193
0.824568385549268,-0.157141620622806,0.409943530294668
2.34147433154869,0.525180956822823,0.678220809889892
0.868846222144255,-0.239016353890155,0.703651051331795
-2.0636485484499,-1.06888205239568,-0.229820615673339
0.342009350731966,-2.16749688674219,1.54176030684717
-0.391017091481323,0.423250635924678,-0.382313533534017
0.217239741162249,0.610458368782499,-0.596079940194174
-1.7558784201557,-0.010500038944172,-0.861791470560979
1.24569398580941,0.37774845904398,0.558340264692555
-3.36713233565833,0.983982039246009,-1.43166517381353
1.22511572079256,0.89895537731663,0.269254112024568
-3.02053643446464,-0.622585952408397,-1.27681366313747
-0.904200862482932,-0.0264694167456353,0.616575431887548
1.97962826585991,0.86124603815508,0.645961327175272
-4.15697162848798,0.464408563890351,-2.4038726647247
3.06013547637889,1.04883392278965,1.12054578317052
0.9007247651866,-0.628416435058995,1.27985400425644
0.125239130851518,-0.206082163590167,0.652665542660764
1.20674839882974,0.530120707786352,0.0570133343396897
-0.168297666902169,0.216057740520442,-0.829379288827119
-0.886583978046196,-0.904710658436077,-0.262475837592251
-0.807377765705652,-0.0939550947578883,-0.371610407978495
-0.438331848960723,1.77820378277746,-0.454685837749254
3.02549745800004,-1.56523504910782,1.56813433119725
-0.338753556123933,-0.942215759270311,-0.0582792771448745
-1.8228291260664,-0.520139282376107,-1.18520227283605
1.4027804150374,-0.699553479959265,-0.134805064434729
-2.19385088487903,-0.222668967053577,-1.10745077268488
-0.117775477983855,-0.505674205912245,-0.0567527246985687
1.14400727665301,1.87840529222089,0.333157899067265
-1.37001313704618,0.307319290440964,-0.224005484534858
-1.7224542416016,-0.269803178024538,-0.562012934179948
2.45022726871657,0.201055469149712,1.5702264892425
-3.26570297249495,-0.398810572481859,-1.37163536248891
1.7416844559195,0.630138482926334,-0.0578529618403441
0.960925922878451,-0.564449544487762,0.117706303938462
-0.44161124378729,-0.955110878348881,-0.361404661952731
2.43756111420318,0.929355033332093,0.795140151871787
0.195871185236288,1.65092642623509,-1.12489829593759
-1.29252846968626,-1.01487357280355,-0.802286809812112
2.10915536621332,0.629512231582502,1.0828049222251
0.269316140235227,0.11633905449049,-0.0544843332216182
0.857127358700549,0.362418820605346,0.451431222474107
-0.263065453717707,-0.294790057486642,-0.320896306087511
0.584221129923393,1.04205051433081,0.197252625682269
-0.283259916396529,-1.78329348739265,0.503939794174943
2.81865799787336,1.14980889655171,1.24567887027174
-0.933157975482249,-0.544304295204828,0.0287150263719066
-1.06784163374786,0.388416812174836,-0.456361906757344
1.2048242100147,-1.56503187828745,1.02126232326897
0.830292896331804,-0.286007597407222,0.903996622085591
0.672565310895327,-0.806724617352131,1.19534176928105
0.0655703273744447,1.18877316176213,-0.777920855810061
-0.544786866251779,-1.17317184483929,-1.55276667957191
-0.340904109642564,0.457487335152546,-1.17447598883553
-1.0901301162636,-0.260678166447128,-0.190941267171725
0.525266030302708,0.651863178100933,-0.139720262641897
1.18330694174284,0.948002568132602,0.440948294512704
0.866499537456172,0.829723447625751,-0.260920869143559
-0.824716280113806,-1.5381403220259,-0.546695407358389
0.74708902052028,-0.329714270959655,0.363067519576091
5.23709969124808,1.02464904600621,2.04851342767269
0.0834468310876248,0.643169641281403,-0.269758708831756
0.288825966724818,0.656510774435051,0.351253046133361
-0.947525406964012,-0.156001115252047,-1.51481281762995
-0.606779184790529,0.193138436777927,0.0403210962752441
-1.307179903889,-0.699914310967468,-0.729508633488068
-0.089897802424879,-0.242877809291681,-0.0361792233942168
1.10059030734671,0.72401272075172,0.255498500587659
6.88519717481008,-0.52500569962659,3.42079042186243
-1.09415315514631,-0.997417404491772,-0.260651864711874
0.303310510686199,0.76547736581136,0.214053822030237
-0.818199565070607,0.87021978451098,-1.07985404695474
0.0641462905216576,0.186824747953228,0.0974595290895209
-0.651878275764309,-1.30524876486513,0.479479816342371
3.3465941400459,0.169823444470782,2.05950777896753
0.847819079647182,-0.214341603116561,0.880708353814584
0.447699449408178,-0.225592915224772,-0.587505122923256
-1.10276773143876,-0.807012815292444,-0.149935041741604
-1.12639073134316,0.0286420587728222,0.122260372879896
-1.47387473703165,-0.798576998020772,0.210212207941334
0.797264293427513,1.32479296188807,0.832731441935867
-0.863739020693151,-2.5361356234098,0.0833238186944569
1.7611534514421,1.3757482717946,0.492537120195147
-1.27878722115421,-0.00723978153112593,-0.842172809357254
-0.534268957760288,-0.840637056836529,-0.714180414305665
0.0650761159433898,-0.732232476970755,0.461657542209824
-1.14641454188784,0.867735533683745,-0.828643841714083
1.79586490323722,0.93260710246208,0.0833465896982445
-1.00212017287327,-1.29945163860977,0.0926009587869691
-0.6187901437317,-0.716084051116531,0.353303727341033
-3.84488270115156,-1.75428439279314,-1.75937520001358
1.05354155972372,0.626699055797525,0.968791981599956
0.52969911941886,-0.402084344798248,0.989807143159194
0.325299520963137,1.7173397279053,1.17406208991713
1.82223612405154,0.180771941237261,0.643353954003544
0.200842486556818,0.525580895038702,0.541430790826946
-3.60951907522099,0.0910538750182409,-2.82829346474777
-4.39329896133818,-0.347636450831164,-1.81759249753016
0.352323217326703,0.0156537114228431,0.947093425171223
-0.627188731233904,0.697996910828168,-0.320819036826535
-1.25930570676244,0.342666909220832,-0.762835975101546
0.567307336303061,1.06128841123761,-0.280475597230118
2.7554244477501,-0.355189500557187,1.17744206510918
3.34165530784844,0.231473161395408,1.96227604359637
-0.534739327303092,-0.830684753462717,-0.105656440500305
-1.16827122288176,-0.583973459940708,-1.19916746005707
0.670712467747806,0.24906865414072,0.593264234772281
2.90559508379203,0.726404867505286,1.32372747975383
1.02463978824015,0.118355856644035,0.0782621554535275
-1.79458551223101,-1.98102384100576,0.103277562468777
0.569901465171102,-0.690676270251375,0.477075678738638
0.828408939387291,1.13926279063027,1.01560490698604
-3.86473370980796,0.394347397353032,-2.28675768704509
-2.50033891976855,0.758792373107448,-1.33897852651657
0.93237392060096,-0.17942149961723,0.328097672483055
0.333825996442033,0.715531248110797,-0.291982454475589
0.176407491057512,1.9515254396145,-1.2356056357772
-0.402284017924569,1.16111262638609,-0.37979152991937
