"V1","V2","V3"
2.0853256546204,-0.314177532828341,0.715494761411241
-0.0843273519496215,0.0830616689367132,-0.232908537407849
-3.97413446521737,-1.0271743150887,-1.97184520525499
-1.69484121864141,-0.315960977929735,-0.316508636222961
-3.00840043622607,2.51714817244093,-1.96986077448486
0.0369935840830855,-1.36631564541552,0.362527713933003
0.00581886361580071,0.302231403335631,-0.0222872699749046
2.91014224246458,0.517784610719626,0.963750594640456
3.64533745940978,0.719765548728819,1.38672035437206
0.376164514697062,-0.500367558785109,-0.188089775373727
-1.66536366890302,-0.846394397231913,0.478726878235652
3.66314602201225,0.00412027160625172,1.26264924146158
0.900079190986484,-0.469855308211779,1.0339486091175
-3.66924093150474,-0.91206679058596,-1.438896345955
-0.184219170077898,1.02456122910943,-0.0824855250660385
-0.971193042767939,1.67522958409146,-0.0453868256666404
-0.610685290289726,1.17551107034324,0.139853902319633
-0.494927620343124,1.24958192210666,-0.212474227059826
-2.35689960176995,-1.89302082340287,-0.925737073795753
-1.47111010142515,0.213166039786191,-0.211975832730092
3.08962642465547,0.459983720562748,1.45790519964917
-0.587304212216582,0.572672516279686,-0.214556343850545
-0.736382574239983,-1.95139009347784,0.0923936290510491
-0.586376462642673,1.45900299496297,-0.852022053520798
0.40740398033574,-1.40564754497741,0.640709829258463
-0.253021543056038,1.21178765663591,-0.255271604599426
1.61528927528891,0.374642511302396,0.723110020258546
-1.74091703800021,-1.5342889925572,-0.0813276113830845
-0.771519840882383,0.522690934186457,-0.866444822109469
3.84102577607239,-0.872875096169862,1.21622518281158
-0.0604714645105438,1.20398624721441,0.702578445798227
1.61484427896561,2.88185193256785,-0.106429622642225
-0.165519075877635,-1.0223056470475,0.64667266326185
-0.4846768527147,-1.02191930749615,-0.557549394557488
0.669070043129734,-0.58775058080796,2.1314694772896
-0.111954383785561,1.1691733089791,-0.162736113129963
0.0549764992719637,0.457864155373031,-0.393213191338558
0.298656725765389,0.732343126579501,-0.139571063343659
0.972468238824653,-0.469863679889843,-0.0636862135239984
1.4601760651149,-1.56672684119473,0.792871991465776
1.02303753635632,-0.858820483943093,1.40573915367348
-1.11554226655772,-0.800927110072795,-0.986593225239723
-1.92463533000046,0.757868060629012,-1.43072319227252
0.90644662600875,1.3271518355107,0.00722867223474177
0.858156469309803,-0.29804062624122,1.19067540810308
-1.34107149365716,-0.508124573503876,-1.67301949838647
-0.156873728715331,-0.101741999313261,-0.458401177215639
1.1430546309621,-0.941189448017894,-0.223937562209903
0.387657938285519,-0.447514665008672,-0.300942644033193
-1.74328887426369,-0.578720482789493,-0.966370365997372
-0.531678889980258,0.390187011769869,-0.516231104082661
0.391183981709675,-0.900425133918335,-0.0558245223482245
1.02742711843603,-0.349086360553098,0.992294170531362
1.68887343170235,0.616529265718096,1.08110337693176
-1.37217028022441,0.876574894130141,-0.894671768321685
-0.395623614058285,-0.717154536801653,-0.607992693060858
1.46434262028386,0.687851811306185,0.431990689040054
2.27872941475186,0.434731301533416,1.42739637809285
-2.87976047452036,-0.708049269430004,-1.24450230520143
0.477011648065653,2.0881645648137,0.697765798289193
0.618779280230554,-1.34563723598177,1.14260835897554
-1.01805682679333,-0.300866160049824,0.119821162579613
0.348502095500175,1.69649509630532,-0.390227280497856
0.48490036722297,-0.363206084869421,0.740833199958324
-0.865765270012264,-0.565451514252037,-0.0300975214410609
-1.87467377693723,-1.18734260764208,-1.16998176941704
1.04102684351349,0.315925167940549,-0.409715364422845
-1.70191317273005,-0.827193879628469,-0.136341069896721
-1.20786194398829,-0.59759815342754,-0.0825074238945044
1.85375912460034,2.43246563054858,1.19327968654973
0.292437729892999,2.23275176795242,-1.16553704979691
-1.70989506525009,1.84023724420549,-0.78872007181996
0.78923222769764,0.591816789319818,0.453736206866109
-1.36958136097134,-0.312940365739841,-0.511395095004718
-1.89482607833502,-0.965808733103864,0.210480608742838
0.892369159786042,-0.754104639982428,0.778486404291067
1.65660641267595,0.861770347095942,0.56549976478407
-2.55828517950531,-1.00629024762795,-0.237136521006351
1.22063745758733,-0.953633724022545,1.02529083193756
-1.09085498163254,-0.449722678465666,0.0568790051032604
-0.602598655894872,-1.13504080791829,-0.25789014362578
-2.47501937744387,-0.0215402283331684,-1.36851876286078
4.07694488634764,-1.96059690979656,2.36931474513309
0.13856086861285,1.8447939439461,-0.452762707014936
2.1729845979307,-1.55933271083937,1.29072116243472
-2.01299937327996,-1.30255528174024,0.266652542802662
-1.41432467874659,1.17235833442623,-0.956621803577207
3.14063562483163,-1.27617770606243,0.367311372894177
-1.41245785401935,-0.302237920209628,-1.56754596237411
-0.949929068621838,-0.53411973594603,-1.06874759231118
0.113217542420757,-0.557130882776093,-0.00946286627699078
2.22401159203609,0.0893807159001894,0.440892983387569
0.6777589769668,0.827119003937898,-0.561859775145107
-0.668331098640962,0.711473644255202,-0.159750176042559
-2.16951727081232,1.11246452303215,-1.17468647250418
1.03901519978219,0.29380613378414,-0.705802259977003
0.714282181814459,-0.35471323079349,0.410665885742765
-2.0765559982694,0.592056277864957,-0.506830689001787
2.25328768458653,-0.978887137324167,0.939735933866834
1.17616222168138,0.577890407449599,0.0286005019892896
-0.73926029715215,0.099218013056204,-0.575615267527803
-2.05793617523502,0.786407812693855,-2.22435429580937
-0.949844047065209,0.288139494238026,-0.913284052847412
1.37328283188921,1.67127357875642,-0.881025008813106
-0.20117082342781,-2.0915954932595,0.468883927769954
3.11873114663888,-0.239110353799011,1.01866111606167
4.45429738790593,1.20358100828612,1.7533563188063
1.18668758742425,0.625270535963488,-0.100852081838328
1.41388264397267,-0.935073756329103,-0.202000300923892
-0.818461385558757,2.07112312335452,-2.0639846916739
1.33125140153416,0.725742097761682,0.720747208504239
-0.457505994003122,1.42671119115349,-0.734671979089037
-1.98594678273708,-0.560769270939276,-0.689810145554834
-1.29896092142161,-0.866353218126522,0.224232833424806
-0.654731046366453,-0.541046543729489,-0.473988536355202
0.393712129118325,-0.844488158873439,0.83038241743543
-0.672987929803865,-0.100241380514915,-1.0248706056222
-3.22283813580881,-0.74348274052512,-1.13355224207797
2.54633163726409,0.408340324998931,1.09572949861368
4.58269324579452,1.05043769330181,1.05788314592746
2.62549702230943,-1.09426181664104,2.44441348904705
