"V1","V2","V3"
-2.37423119113943,-0.931391924429433,-1.64470888261468
0.589296427818126,0.446309815065644,1.0179642718608
5.18542270358342,1.50874548776179,1.59169019029879
1.61890747163945,-0.034854465894359,1.46286698715791
-0.59036290955218,0.994286450802633,-0.110581628398635
-0.485722421276183,-2.13160606586471,0.702001422618708
-1.12322982585307,-1.58171125225856,0.0371703983903473
2.93688449657133,0.0726704378285145,1.21133727455614
1.20709929717424,0.096544252851765,0.529527660082907
0.797294799703004,-0.848192722725942,-0.389712539955409
2.24726181915737,-0.638779271988317,1.41565364505571
-1.16752277597108,-0.488745694999379,0.242364058557666
-0.873440131258317,-0.572331067731807,0.879233254328867
0.192216460917009,1.5351743334567,-0.283890044355784
1.9643714341055,-0.446365812537111,0.149211202022777
0.598894619947381,2.0246700043942,0.130875066075751
-1.34786915658974,0.830913615894057,-0.182057182387285
1.65734258116579,1.86473749942206,0.398697544133318
-0.334556357744681,0.405378158836735,-0.694072842566585
-1.82203352056865,0.151920064288806,-0.573678581714458
0.00221084257893922,-1.29430129258025,0.0212885998514592
-1.34714859683406,-0.614442348118633,-0.935284328249741
0.557300871398323,-0.879392327956261,-0.465971510828947
-1.51180758317478,-0.503565769005395,-0.983881750939238
-2.2623041948125,1.54573137112899,-1.10650245952539
0.138202766529806,1.41432671443067,-0.295369472257511
-1.20898344487154,1.09372054495692,-0.536369477864161
-2.35694756675958,-0.713969283772316,-0.647904982227473
-2.03411395188157,-0.854600848063212,-0.924523380633064
-0.527310536689853,-0.986513544737834,0.544044209401087
-0.424829061584382,-0.434648700714249,0.809839996254179
-3.64746931149993,-1.50939296129462,-1.99026226270958
-1.55764026415336,0.188706679861617,-0.295682958526383
-0.76249438733392,1.03942569593195,0.175677615177653
2.60793489796929,-0.515456438489443,1.54288963760472
0.0720945441769605,0.799894159400583,-0.745027928089476
-2.27890337603838,-0.687972150579999,-1.737670456773
-1.2320996705279,1.86022609111997,-1.35032291127678
1.50473759636514,-0.306838441758795,0.757711833883755
-1.78386243386987,0.0669926945368022,-0.031537189442572
0.897571086609924,0.0315049883122936,0.42238393351319
1.69931382004642,-1.14719113918388,0.37890893020008
1.22181177197926,0.213453434705668,0.172285471654458
1.48436402983255,2.46743420730254,-0.294113523421697
2.35484561776082,-1.0364315834341,0.906801500417075
-1.7450700799217,-1.02513574587921,-0.63602411457369
-0.361891104973372,-0.306511833219687,-0.139991623249061
4.55686421552674,-0.00549186428517051,1.85266589837366
-1.23743384010832,-1.18151140734703,-0.459325175435418
0.307033522431551,1.02457925655879,0.101376606545024
-0.665374709534963,-0.900632674927884,-0.385051774907095
-2.04657412225751,-0.664830291050594,-0.169222261360197
-1.77329385632559,-0.16885639909962,-1.03343336894066
0.949236044090193,1.631697829639,-0.157934911691628
0.00197952150469101,-0.818309472503296,-0.363026380562647
-3.23351760773446,0.0249269596472675,-1.00317594480387
3.41149443683726,-0.338602107331923,1.84133357657014
1.28159988945015,1.16539726226447,0.584391779457498
-1.69943068365543,0.699026122695532,-1.40451760344152
-1.37837471893279,-1.05806555435845,-0.212294113114201
-0.308460138563643,0.637758407130782,-0.46516576817052
-0.484851984720183,-1.72361609016816,0.71916698499467
4.2574473265148,-0.111281541450124,1.08601790502967
-0.789923108088558,-0.286426883914745,-0.418062168761304
1.2938580702874,1.18916740989013,-0.485892485370302
0.321201928713597,0.459488658576248,-0.64703466121551
-3.02306922961589,-1.37081985477102,-0.821759044000218
0.541631860429627,0.0830076107536273,0.410408767880554
2.61488385546807,0.162517648522593,1.57042957653548
-0.927526740154078,0.421728102810257,-1.05409158634716
0.396560929643274,-0.128846603693457,0.511389943398493
0.0439930152001389,0.36042583804589,0.514989722600501
-0.570476528388699,0.986181524636531,-0.334092753104743
-1.56781675429349,0.627155916834368,-1.37676958216485
-0.499380824834121,0.0416158198561531,0.603083049498743
0.219336462679999,0.381258830844046,-0.187276416892643
3.8218289886713,0.466761097360382,1.52750292682462
1.24631059985962,1.07975830875073,0.382347178544482
0.661464117643393,-1.09092425872126,0.636449772297934
1.39111201467595,0.748395230339464,0.126457191018257
1.18381160221687,0.017552825342224,0.308874331208049
-0.716496759746183,0.475794466052465,-0.117194169243823
2.16262394798859,-1.47171115781111,1.40494364175638
0.119725755356446,0.707483630856859,0.195610447569417
-2.71663497811185,-0.532245290269586,0.142624913084381
0.721668609176997,-0.521686417926121,-0.0435504922922973
1.41390123646213,0.607357256676842,-1.01879661898242
-0.478789826919479,1.02585823332124,0.357686762222053
-0.952432764187737,0.601683342106232,-1.39661488185123
-1.47337488502126,-0.263308790089188,-0.814579965257119
0.640785082975906,-1.04020533845695,0.294777527995016
-0.314067451139355,-0.690172006349622,0.258292681249569
0.637551756268367,0.184463114364211,0.385492933935707
2.89979696326569,0.916390161711099,0.672339676415273
-1.14587030252914,0.810209588465388,-1.20359765386759
-2.65007669769871,-1.33353720669066,-0.446228068626638
-0.683241616365317,0.0617355815398657,0.600447689767422
-2.31245605435361,-1.59353633759105,0.292538653457314
-1.48502729676103,-0.249113574291718,-0.368411459117913
1.66273562455263,-0.218068927567355,0.500176500776478
-1.00664210671338,-0.84249568646477,-0.376526581787845
