"V1","V2","V3"
0.712902639948902,-0.065742251471222,0.904711091239285
-2.37093979108599,-0.43811320131656,-0.922120292086579
3.2453861239911,0.996220076372277,1.6745676737642
-2.40009553154123,0.535186469586849,-0.341607962418798
1.54864649618369,0.890049338079588,0.208034969181576
-0.127368974394758,0.230625677761254,-0.513651914434551
2.80413558718563,-1.85726027563322,1.59794996330891
-0.903114306691277,0.59623555030325,-0.669960903258911
-0.138586513788358,-0.591683653525878,-0.735301098206863
-0.969375313720309,-1.66215195388487,0.155862229099751
-1.07441307043302,0.630967502725005,-0.624145139385373
-4.24916375618387,-1.12416490520459,-2.11051185405339
3.02972420834069,1.39232350997024,1.26513317488143
0.995896900276457,0.00529299470240704,0.699998487267016
-2.00528810904788,0.0659472127286271,-1.34485415961929
1.35498553395126,0.891961849813763,0.80303499008668
-0.185280383301897,0.457899447055943,-0.605123831593152
-0.836085486987277,-2.36660708894234,0.115965107172141
-2.16408802048156,-0.757471732440517,-0.915632702307688
-0.0973506256083345,0.338377971534827,-0.21281737835093
1.10667943888852,0.288534665004502,1.35532420691774
0.920631577233637,0.131738924250307,-0.632062597918679
-0.124985305585953,0.838582957829813,-0.567372157011785
-0.364936222551506,-0.00678736888445633,0.134754167512286
2.29208290540333,0.580038283585,1.27982593021499
-2.57132539448706,-0.36075538431994,-1.7895317000229
-0.644984076592808,-0.672515237689178,-0.560856822648554
3.85168042201927,-0.248728520150053,1.72505124548837
1.53890498091904,1.28545419521003,0.710664215920909
-4.99927872357052,-1.59800788975069,-2.20389007530205
-2.15994934746593,-0.814456965743831,-0.672971257046756
1.20791782214434,0.649539015034898,0.499648265264155
0.869257007943204,0.97854645346846,1.00072413863346
-0.362510699606695,0.408807997311534,0.691611899531649
1.23552171554929,0.506585579013817,0.0401395520905868
1.34782504642169,1.24836008853498,0.437045638940986
1.55755284920357,0.685635959592483,-0.220848049713698
-1.57850341531421,-1.15832067664327,0.214617773591136
0.130758179888638,0.547648701462675,-0.0996166531470156
-2.02274925247274,0.231207669857935,-1.36827066017112
2.04830769765495,0.595935419223816,0.136208578528424
1.93773272601614,0.118129128973332,0.878391456481305
-2.33693192499389,1.66286188850126,-0.736635507598066
0.872617250797342,-1.01598299614563,0.277623624571627
-1.24368646105455,-0.345145047982004,0.330739272432347
-0.466624714877298,-1.16907791034007,0.0361907085635305
3.19753214308273,-0.751513869981861,1.01367188613601
1.27723271243146,0.423724359025241,0.851073066101735
-0.751973718198932,-0.169103232679964,-0.525490220795415
-1.93432282543704,-1.03882872378397,-0.665290375830651
0.655591519075519,-0.151175572486555,0.13451756110613
0.901898119527505,0.00610410673667031,0.435359224918027
