"V1","V2","V3"
-0.649166643351313,0.0232134444893599,-0.511478481879743
1.4845000391477,-0.218732601286732,-0.309198517456356
1.5313270717991,-0.730931155275892,0.80456608874715
-4.29060454003567,-1.01176837214556,-1.32561013821906
-0.916551892804582,0.912941636602928,-0.687594526241482
2.40459484432226,1.45187009432628,1.1083808878861
1.21821530498305,-0.549775367277865,0.349794761644453
-3.4057347839691,-0.392045506430751,-2.18916854066515
-0.396957689284448,0.543081644292327,-0.433552396402118
0.327971572238774,0.108633895367054,-0.174187620295205
-1.1299143026659,0.326555306936409,0.00693865706946566
0.683315211944605,0.292922640476514,0.35583672298615
1.33289143987637,-0.940230602802252,1.14959558618812
-0.783686070411774,1.46873190041466,-0.976954414322626
-1.51798346156864,-1.1339860627009,-0.280152810238144
0.0155952740063336,-0.684766243588069,0.0971701129086016
-1.28148582581219,0.0929841130784014,0.202084746056794
-2.83578544978971,-0.257648590556243,-1.4545540231882
1.38511749592944,0.162993033930796,-0.28431667778489
-0.661511076661609,-0.121969048586013,-0.533854599745565
1.785906708863,-0.216398606908989,1.39801093533656
-0.0364787420732377,-0.579286043162118,0.231397367562769
0.593330356233153,0.0641904613879239,0.431304510058214
-1.21917433091929,-0.450645973637045,-0.363314305737819
2.9879814132818,1.27295852856457,1.08967424551364
0.122789665897211,1.62412303798136,0.46682753136681
-1.10560092132549,-2.28855373104921,-0.518083765714482
1.60170460550461,-1.21790829744471,1.06359760131985
0.568612473163103,-0.908178891780277,1.69467315414688
-2.44879812788392,-0.126275858523398,-1.01313553458104
1.01916603511774,-0.444671316853892,1.57781647879599
-0.851259176720504,1.58623087199025,-0.976248230058078
0.908733075169061,0.644073577381472,-0.437779198796774
0.0556456579740913,0.478181663585734,0.315794735969624
2.98859417895961,0.612233275346412,0.946500513928958
0.116821328972397,-0.570327077640896,0.615808290693033
1.34194874369041,0.852182449149223,0.793695018117054
-3.25601539669559,-1.26756256369092,-0.587197227178136
0.286411986670903,0.752798104294903,-0.174401474725132
-0.792769753187807,-0.276121073623696,-0.25390814498115
0.628390236290947,-0.152901911739285,-0.125114822957939
2.20088720113781,-0.546386012467585,1.46625002692913
2.19377142871028,-0.00676864198506862,0.553012052746504
-0.99595078719176,-0.357368514005745,-0.649573716446065
1.73846420745913,0.815915486606386,0.963069226924136
1.26644959450781,0.842198588644206,-0.361281528164742
