"V1","V2","V3"
1.84425148040874,1.07918089973368,0.617994856602556
-0.517842389301803,-0.801767186632641,-0.0608942526248963
0.211853714699259,0.490494679874662,-0.111419606800371
-2.13944071856395,-2.43214824594936,-1.02754692287174
0.268974183522733,-0.611461214728881,0.026151439749736
1.28485583767602,-0.292356599441473,1.25928705807053
3.39067188566818,-1.80754869640409,1.628252363063
-2.43756087471886,1.04078120934152,-1.25063255142589
0.301154493971923,1.30650600329392,-0.257815780894438
-2.57856657913432,0.790036310047464,-1.25880581836582
-0.673143592321345,1.17215283758947,0.339540079873393
2.89402097979068,-0.315002153054247,1.34773957755643
-1.03958809340112,-0.667269878827109,0.00299173046622134
-1.77858096627047,-0.427284449914979,-1.26076978256976
0.968940637974343,1.47568648507208,0.00592761017103569
0.310496832509627,0.300691986892725,0.246106085585133
1.1048393011145,-1.31892941154951,1.27430461767938
-5.48715655989829,0.845960489101318,-2.3101182861388
-1.31603863867314,0.458942498067926,-0.000399173197165259
-4.07587216532461,-0.458148030180563,-1.29040337117896
3.14825312120846,0.72706461432685,0.486395929999805
-1.73343198509544,1.27120411172537,-1.7692937629892
1.91482817380621,1.85484202506121,0.662195279611985
0.917347860942485,0.88934148809028,0.649080055579187
0.416323827372186,-0.973259586507311,0.0486001905803241
1.26152743204784,-0.267299636262953,0.264024833320389
-0.380122526451534,-0.57718268978114,-0.346674381718042
0.114072388533952,-0.739078725945999,-0.0585554228102309
1.91689529799241,0.819920423827065,0.378407884345407
1.88803763991534,-2.83406955686526,1.76632952133078
-0.0288992626148366,0.762735530902178,0.448833950559447
-0.779433040598757,0.822078839561365,0.122049190479615
-0.771864401587984,-0.0146643042535052,-0.5515670823164
-1.01134764126923,-0.134908982521425,-1.03654371142955
0.528909026663693,-0.2773732884955,0.206719692541782
-4.50523362796034,-1.37901112999183,-1.33390830653838
-3.06580519720392,0.397705549857591,-1.38095333188288
-0.604038943445946,-0.0123219918131065,0.0533227400709422
2.59420097566139,-0.150062148878123,1.16366670933416
3.95380552053621,-0.499561625568159,0.820524614572558
1.17334763116891,-0.0902969997683585,0.45737934683135
-0.653936083007822,-1.46537944718036,0.202375064045107
-1.42190501478968,0.6106386334844,-0.354745607288685
1.66514296916016,0.714932516203825,1.09181175243645
2.92705708928815,0.715488848461007,0.0910349785844823
-2.11917851372077,1.94667035630445,-1.86791239986546
2.89893537423456,-0.991463702464846,1.6737068882012
