"V1","V2","V3"
-0.716812990296891,-1.05167665972555,-0.370813100520533
2.28368115624597,-1.00532066085737,1.01292710630785
0.258226946868097,-0.444085218877469,0.0473112271769522
-0.823667411752492,0.767830004895205,0.205704926996688
-0.683449589994022,-0.0263192636722731,-0.294087876401347
-0.459777970803114,-0.231297613297313,-0.134665012764821
1.61794372216861,-1.5095865172965,0.949032172572933
-0.33809332961986,-1.88504855519511,0.693727005064363
-0.206029958695628,1.23153265276078,-0.174691878714875
0.0408889112625773,0.0662171804602001,0.347179678709421
1.12037410969821,-0.73051722391041,0.444765967242239
-2.17323526348719,-0.394341622594089,-1.1297889299422
-3.06132133960264,-0.248701404852147,-1.54065908252595
-0.722089415781494,-0.144193898329803,-0.781641357708341
-2.71486381533611,0.0473141183540156,-1.35259119428804
-2.000964924447,1.3851687247893,-1.57040625321469
-0.547640834227569,-0.262324742441012,-0.449659661673459
2.2578900753307,0.826112952840135,0.312502676960726
-0.670393574164335,0.533513022328731,-0.0353427803234548
0.775042844863431,-1.62977609863176,1.379258358797
-1.25596909357871,-0.925645515173745,-0.341973942240238
0.803716086635395,0.789836585961148,0.688467811987375
-1.88518893806308,-0.990394267911346,-0.781764442356633
-0.829862760050714,1.19381564565129,-0.855373114305996
0.538098605684851,0.170431317646687,0.320466318501677
-0.889837735700599,-0.282109955339252,0.38822698817836
-0.670817460515714,0.541101443919042,-0.194463962417859
-0.324076147361933,0.0706727058577419,-0.431969600083994
0.538537253468592,-0.421388985279442,-0.144757127019101
0.353683842014448,-0.775611122612593,0.108133575394391
-0.546272945855614,0.191019637788602,0.319456263812483
1.54078275196765,0.652297975050914,0.833122707631981
-1.43148006423948,2.18381020138132,-1.61320110919321
-0.973789869246396,-0.865764016543522,0.685626322604173
1.49993818175296,-0.00278410107291703,0.407625819753381
1.06327822015334,0.983946969986488,0.477826534722041
0.546760149903386,1.27413436461913,0.48123570120595
0.620180449200746,0.00505867590607541,1.28016705298757
0.40485376726663,1.20844513551513,-0.285736048597138
-1.73618694925342,1.42698709963338,-1.29960561552043
-0.623665568532573,1.21916583734951,-1.65607339110524
-0.149052270590315,-0.313668800989933,-0.436778473580119
3.53879921068176,-0.364734657386874,2.42207995180279
-1.51611381660692,-0.354127473208896,-0.630982445640109
-0.659510916767145,-1.50567760837349,-0.172341229594698
3.00958192274707,0.675135138032353,0.2827610851213
1.76191848096287,0.357934631740329,0.173350842518964
-0.486817746217037,-1.57932367088559,-0.559761007893394
1.78398903848933,-0.590062240916009,1.074207024446
2.73881697342137,0.732999872906905,1.90396551712925
0.673453648924176,-0.823720389074481,0.234918602321675
-0.900431560192763,-0.0041450089690547,-0.278076043848176
2.62705481669682,-0.101851351203061,1.31174808269384
-1.42011279432206,-0.528230921265943,-0.611006085433907
0.620279548170443,1.18030805902333,-0.254409130430276
1.84573749295944,-1.83997588118766,1.8318068163769
-0.494247392700452,0.207519980533568,-0.241195777078764
0.69502745276074,-0.0261975818641239,-0.0567158261083349
0.677706505622994,-0.0951676777501493,0.593626314781622
