"V1","V2","V3"
1.65305765273429,0.711937026782101,1.1733463374728
1.18556884428947,1.10981311060713,0.555679471934942
-0.4167087361036,-0.00504935227237036,0.0996415879611152
-0.0952656155307181,0.530205053185428,-0.278997524063474
-2.14448226130404,-0.18152037248972,-0.55707038212465
0.989494144842835,0.564365316949319,0.617727573022097
-2.00753465861882,-0.153085864872914,0.159615963105767
-0.603912439061321,-0.200596843161135,-0.883579046556247
0.387078460501409,0.00831084840539298,0.330287857312488
0.751812698919876,0.185326016307624,0.557935325607385
2.25896554240533,0.445707905917519,1.36573761069819
-0.331595326836379,-0.712883110473674,0.738925731491935
-1.58148935708548,-0.485179108160566,-1.337086927599
1.94123905062932,-0.203169290252871,0.257262940177979
-2.12123569707794,-0.558788670160894,-1.017875582797
0.630391627381461,1.22611401693059,-0.997708971188076
-1.94936807824636,-0.701869150666064,-1.22161587470884
1.68007381691977,-0.0651344095426082,0.868761225959853
1.70934083595608,-0.146880127184053,0.548202411902676
0.892211035487037,-2.20018873956399,1.18814427558169
-0.179911364704934,-0.328060772602867,-0.368256517657754
0.572521025933243,0.680491864402927,0.980636658877047
1.12563349069814,0.057888470698379,0.839047909657726
-0.792353603056894,0.0248754337794994,-0.930132185186952
-3.55353108907177,0.397370747437824,-2.6886298688817
0.00868209449179336,0.713806716658413,0.558026529757001
1.59752329482161,-0.246759920742605,0.623413056500193
2.01765079622935,1.54898374588511,-0.112716690087507
0.204593552244357,0.904720552331133,0.543669650933505
-2.13094699725349,-0.425361163844176,-1.47508701677934
-3.45634441694322,0.132336949531894,-2.44100737385819
0.303450542017579,-0.0212279913232737,-0.203478932988221
-1.12865419190994,0.00626854174972047,-0.399022170397457
0.249968800242965,-0.151276135249815,0.187419810695178
-2.69093127164985,0.655194789212112,-1.55015082728547
1.41840303894349,-0.127309929681218,0.891706109954413
-1.24345397037386,0.0846276398765489,-0.503192305990193
-1.95858925162584,-0.595199688579149,-0.790006115641591
-1.42156067254443,-0.490015652631032,-0.210719721222915
-1.52075239255489,-1.0968820214117,-0.315500892046957
-0.490898957717759,-0.433870552361733,-0.168752684452368
1.44486964926507,0.22092295862985,1.07848419321655
-0.975846091417729,-0.928887323952541,-0.544789060019846
1.30450788549393,0.0535322235668916,0.646407421601185
2.48568837566724,0.387227569107842,1.51875928004555
3.78822095127571,1.24145972578117,2.29175336018655
-1.48649997049168,-0.955980160979257,-0.263396715175286
1.52973034746464,0.936031567207813,0.0507783434122065
0.415416575625893,-0.27060305681841,-0.250430702162506
1.73577228069908,-1.14173938196359,0.837833451805514
-1.15881720017054,0.315026738514031,-0.90341189117298
1.18981105623059,-0.0564596899907694,-0.421197132645463
3.93720143670684,0.949243207266534,0.877288845082375
-1.84549068256877,0.793627956513911,-0.573386167597256
-0.0510187944604278,0.177137452267375,-0.056589932649396
2.10436882403832,0.615066439608027,0.508731904058053
-2.43217337930733,0.796546246192369,-0.156749281383029
-1.79120207620926,-0.870081159240092,-0.227570083836068
0.0716299401719202,1.58593592604782,-0.141568764326215
-2.97928005744032,-0.0761133075220104,-1.23755559244844
-1.70672287002649,-0.0558945717011931,-0.973712135618802
-3.47427421662551,0.833536984798489,-1.97912284460864
-0.244114848934516,0.446607154549746,-0.629908419461994
-0.227740266720268,-0.218104144496992,0.531666482445384
1.66153310488123,-0.707201804454847,1.02397782900418
