"V1","V2","V3"
-2.66135027251994,-1.04908892311269,0.183123881606881
1.44670991126869,2.13255185081177,1.34721473497462
2.0973281329331,-0.172508408960748,1.8524776851276
-1.48404640160004,0.0469555202701781,-1.15813906598812
-2.26352239178721,1.4335692065295,-1.38180757543378
-1.56741082826319,0.596935568014604,-1.93007182806252
1.46197206957199,0.0602082401241694,0.443174949166964
0.359715063766882,-1.31390138887407,-0.126936283721951
-3.80942968196796,-1.80629640184896,-1.21545239018206
1.94034409261084,-0.0197105921445774,-0.00635381995578266
0.99992554721838,0.808286775712693,0.594439242881289
1.33364172711294,0.0476070523440781,0.578792709612561
0.41327616492672,-0.354211643772921,-0.141593301191395
0.92520276497354,0.188943150931458,0.366452069294536
0.80764410175525,-0.599340006024471,0.594678991871151
-1.85569828739128,-1.53123213315991,-0.850549929411888
0.772600399001819,0.140252670298635,1.04513113205119
1.07717608513022,-0.951112185993077,0.509773627111407
-1.57502538704081,-2.52991907120524,-0.100642336169009
1.18935570934872,0.328929856088096,1.00029548478155
0.888162213391073,-0.422028279238828,0.110624345490928
0.598124953251242,0.558087773297025,0.556732996148835
1.66180309001229,-1.04138439011556,1.6280884218226
1.41615175331177,0.0145799721770419,0.47618509129609
1.29545804338196,2.27898430546112,-0.571038794088002
-2.25517819241531,-0.0022981167137093,-1.09351313950021
-0.647573081199817,0.0367433815756737,-0.987739444171954
0.942775225221515,1.08814248583075,0.0646032543283981
-1.61178064131333,0.730312255027153,-0.681458144043414
-1.89635188269007,1.30194147667083,-1.10649256564652
-0.532557068013375,-0.512109424217719,-0.551908964364427
2.42464907832094,0.677504348457631,0.519634373794963
2.43107159291924,0.978567736184568,0.499400053155841
-2.76713913912586,0.237128975631715,-0.351186151611517
3.91961071048322,-1.10842739178067,2.35438964826625
-0.177844446645799,-0.852373244301993,0.280001906528387
-3.29203722147114,0.336199626576152,-1.43343002163263
-0.65867781424473,-0.55901729562295,-0.710197877452808
2.80216168635778,0.606077877505242,1.86980129408482
0.0375624969683614,0.690408253046293,-0.321568690145163
0.391651962974259,0.141422156453616,-0.205794565892301
-2.19438111025745,-0.310184109801507,-0.822039275274128
0.0399387405130761,0.63125485247941,-0.296672500928593
0.33609167660533,1.12370428762725,-0.754109952987665
-2.76010114538385,-2.08015664823704,-0.0763192755410382
