"V1","V2","V3"
-4.3859047543238,-0.540536434523971,-1.80828099130124
0.680314641955568,-0.181589842920183,0.495391959872459
-0.637096796281592,-1.04079126255104,-0.604178490593187
-1.3538434974418,1.14938574508344,-1.35973781773206
-1.5371243178458,-1.09095666666408,-0.259403017611958
1.42393085013475,-0.426349802435659,1.04828253049738
-1.84852298626157,-1.83144199025737,-0.11347501967265
-2.11960500303774,-0.00592414081552392,-1.07744114890767
1.01852280449494,0.486588144556401,0.128957113418472
1.39804176127224,0.932281696166934,0.589996549039803
2.82522930504518,0.21455395848806,1.25138851539086
0.308604539849928,1.52825307650696,0.30565077504551
-1.84239265009536,-0.0500171307927954,-0.938612941189496
-0.57819221506055,-1.12414570706067,0.272720390152202
1.28063476282811,1.86856038398488,0.511490350071089
-2.169565700321,-2.63398398915235,-1.51554513120458
1.43738729024351,1.26168538109207,-0.0732089471687111
-1.27987014449275,1.96483937030459,-1.67598273692422
1.74805481037821,0.687812415003855,0.678939374879943
-0.174489035045265,1.32586876129665,-1.16669607598624
2.80460064196676,0.400801377487415,1.6800324912466
1.41768173538228,-1.64685835071754,-0.0312105843503743
-1.06503198264097,-0.00645153385993985,-0.957764074351621
-0.970743278673181,0.769152058698645,-1.49186554402932
-0.450339774239149,-0.493022671756086,-1.12891672344327
2.19811249587583,1.30616030010666,0.648679975522135
1.0977476010936,0.108845765718259,-0.144388148510466
3.07995315311461,-0.764718003808232,1.69257985261402
3.32942713177699,-1.31731653969036,1.77125472670378
1.46983152187992,0.132588405731137,1.44611663016967
-3.34212550121683,-0.137180241724747,-1.14253336075412
-3.60389638047131,0.421352991014313,-1.56306588931085
-0.704798225546994,-0.442109024693909,-0.387825890787137
3.376294525001,-1.56274476077453,2.06612430867175
-1.76307943253093,0.109939197304797,-1.23553845246174
-1.78232264804279,0.249619343001566,0.0895162720132419
0.493819036831398,0.505468189752691,1.23813994958731
-1.3101936101736,-0.36055464950137,0.0914220279525104
-1.61474784531977,-0.972164691865402,-1.07602237753334
0.402243693017838,-0.899168061963688,0.384757696366942
0.604833158429867,1.12124937215718,0.160587528201472
-0.0286629782207792,-1.01425731496018,0.0871839555895634
-0.569048570038678,-0.34438802030161,0.00186132318554022
-2.06151953520552,-0.456904696829149,-0.625826177854652
-0.826211090102315,0.962506322910964,0.421727208775532
4.6611273945116,-0.390844243314949,2.63228815880085
3.08726729944404,0.354304611083809,1.53434229232085
0.989096265327488,1.7920754252621,0.552233493277734
1.21947526594576,0.186337251477573,0.297295711483538
-4.33290373317138,-0.105809771255604,-1.70144161917187
-2.79661173900316,-0.728491685650675,-0.736794696099033
-0.129290917860456,1.09762998444142,-0.457433829261726
-1.00414516559913,-0.248411662597285,-0.301710929031144
3.4773335010011,0.0836496520751051,0.458720570908916
0.21668958897628,-0.652930492276288,0.788048560082673
-4.01867874607244,0.700993068144852,-0.592311004467023
1.35267572022013,-1.28955851785624,1.49078627718861
-3.33328469819461,-1.81299156630843,-0.817408059039847
-0.33066053445623,1.21658058583236,-0.505450171741169
-2.25102070385211,-0.0902815203662661,-0.97757047536779
0.257672052396572,0.364646679400117,0.544759273643113
-0.507275639583194,1.98938772090758,-0.253610991158534
3.21786964336769,-0.298362711678204,1.46121892278131
-0.970993655635001,-1.2664474958855,-0.858125016961175
1.05037812529361,0.19211592263288,0.299224659724359
-0.348636670814868,0.220220572380771,-0.265306179635672
