"V1","V2","V3"
0.297934389388255,-0.237419994626348,0.391868673554421
2.36580488966172,0.799506197074653,1.03874812326555
-3.24175083188009,-2.50603045873598,-1.26664310477236
0.400291166081201,-0.0311674990998502,-0.499308490635772
-0.0838297781232119,2.00642617485489,-1.11938147299547
0.0253818669626719,-0.608804086566418,0.033357959419225
1.71814191078787,-0.461870045480266,0.855191802039983
3.30014767003821,1.75340362790445,0.657057042092943
-0.452943330800599,1.10786472649964,-0.0934326412216525
1.79854367975837,0.059316960022795,0.86948115589063
-1.95794526795326,-0.0430531591853346,-0.729275361989326
-3.56851393779325,0.197138039084739,-1.53295107943313
0.296135713968123,0.602383619513247,0.0322934493927968
-0.0697597417352925,-1.47967347743921,1.00401930836451
-0.969850357757256,-0.827383631349011,0.177677880927211
1.86391029679364,-0.167938363956564,0.826151001816165
1.13495326235744,-0.666669712536043,1.08508342231682
-2.51708312593301,-0.236403588943959,-1.07256621935815
0.575565777268841,1.81099781433923,0.263575661290312
0.00141507890396401,-0.499266903323012,-0.0801869828679113
-1.30961560475727,1.94319731815634,-1.32820626960826
1.67468077565904,1.03096870335296,-0.784567945333593
1.76733805108745,1.19702171205189,0.848537243847199
0.637802101395294,1.07679451091239,0.414519025396527
-0.126173372176612,-1.15350483938487,0.745298870776766
3.02906960377306,0.9461791414179,0.497047358102762
-0.943470727393641,-0.285277896584266,-0.823129146671681
-3.47378896308937,-1.74430860324361,-1.3876693471533
0.698674559273038,-0.0423306889348067,1.25216048878035
-1.75413142655105,-1.07912609342596,-1.56232378001156
3.26922066401273,-0.129703521172204,1.33383786691547
2.52227727313367,0.317592630147084,1.56694418481989
0.838798550702337,1.27333502316462,-0.251806017302347
0.178645230312026,0.342310342536896,0.223693646389156
-0.50379199755829,0.673523620262779,0.163947524542868
0.73946172815884,0.285433475210187,0.0565343103570206
-2.14706132382897,-0.486800531214259,-1.14244044439583
0.963836546083295,-0.118802449632401,0.261878615062422
-1.99174230417782,-0.115430808417252,-1.05394056014178
-1.95834490251091,-0.0342108585300228,-0.659743803147016
-2.21615603313787,-1.81745884199264,-0.228392719929955
-0.52311961155394,1.65479935611965,-0.886296695850246
-1.2857750889797,0.846026301998492,-0.423346985558589
2.60394725607576,0.668135576874909,2.58716956891737
1.34443320348044,-1.82154640732307,1.24009538637048
1.32033079770256,0.452972940052194,0.358725069639914
0.140641535953456,-1.13646807630399,0.573509414990334
-1.38857998105333,-1.3766581159636,-1.39912852846639
2.26785161791164,-0.232568678360047,0.86033254304678
-5.2918074879402,-1.70545047982692,-1.89399900148155
