"V1","V2","V3"
1.14940461053239,0.162521607403951,1.00846578400805
0.278671610189619,0.304225599277056,0.0997907348479337
1.57799530351301,0.51032175882213,0.604713616864868
-2.00336627358459,0.635830496651806,-1.71144568676238
-0.167865385181429,0.137520528044418,-1.05407997477067
0.213540941562664,-0.036875605866836,0.47427874542011
2.83307801577273,-0.942813085404152,1.81224925551909
-2.92198584751854,-0.21928604100602,-1.91980962389047
-0.486645265782775,0.245915287789144,-0.437328366821142
3.39353285477132,1.49763758571308,1.80947849936368
-0.616769470406386,-0.0217598097735542,0.255661303710934
0.879953823125814,-0.740531707707357,0.508427209064855
1.04229971967305,-0.391536980507907,0.36226064003662
-1.20458880545384,0.652810234007652,-0.655059626160008
-3.96725583121303,-1.79397986744342,-1.15760251043146
-0.0770083663415493,-0.665514134841952,-0.720888480437054
0.00404456111611401,-0.0761212310306501,0.0787462952512628
-0.103344755209656,1.40842389638866,0.546670055395379
-2.09884077198275,-0.954576454989267,-0.598376607222981
2.72667624358804,-0.0492916347219497,1.1965013198573
-0.169610607135674,0.185783439714201,0.374550100541423
0.835525039397548,0.466915141051206,0.179947071122885
-1.83025700934797,1.63566594534987,-2.20838178758449
-2.63671977082207,-1.03722547303554,-1.18018893158147
1.91660478357513,0.360499174398,1.04441446398955
-1.01093831531614,-1.53075564039609,-0.129527957292022
1.8284894387761,1.20557328833142,0.539505125724292
0.487709895643808,0.00393916136548437,-0.0293695698508643
0.36324081760777,-1.07329995012919,1.10142925556556
-0.235571183548697,0.119984472545809,-0.195030353478759
2.29008424184572,-0.975492420065656,1.29370765394544
-1.35650497355335,0.772927126582614,-0.665285264123279
-0.160229138275885,0.829957557225261,0.337885263886657
0.152441462675033,-0.705916764515681,0.0369557084965031
1.17922870422916,-1.24106609311306,1.68255188940661
-4.12044716320736,-0.299125753415339,-2.3188957445179
1.16982920107135,-0.0125476322630268,0.34058135848573
0.238202936173035,-0.186533042199059,-0.318941500433153
-2.44539029941695,0.290003161582363,-1.10987976643192
1.03111331844752,0.442035817199248,0.425427520115533
0.545201511144217,0.975578686701772,0.0671272674856581
-1.75486526438585,0.46895939537179,-0.810353871282999
2.70919412137443,-0.0729388085659954,0.865450640038416
2.40777508242779,-0.029950018019593,1.13581886242894
-1.88563374054887,-0.255891212505641,-0.962150017500245
-2.00167515354006,0.0738864051862812,-1.48594076346397
-4.03042123534668,-1.72667276774096,-1.21651521208965
-0.689998169008265,0.415547457298926,-0.0759551406610319
-0.553146182538551,-0.365789424618264,0.383291241314196
0.336271748702191,0.00792392405577289,1.25161926794023
5.09624733959875,0.624434414666594,1.58994212237288
-0.673018058075554,-1.0723013627641,-0.862335847830582
0.121176871180895,-0.731796007484634,0.518219534383862
0.967199942076278,0.486942781204416,0.627727637095741
0.26263016420481,0.143045903113217,-1.3664787338233
0.537442237798915,1.44658711767928,-0.866636971083146
-0.609322346261865,-0.809320607888751,-0.564820033796058
1.10984234453698,0.124736316704845,1.8873057801316
-0.729675863841268,1.3375008221686,0.484741986445599
0.856446360513416,0.0452750284187877,-0.30416486693638
1.9013474022446,-0.0107036682528849,1.03864243003423
0.59364703057494,-0.811183355363749,0.695014547927125
-1.35528229133751,2.76334657069062,-1.77092964431303
0.0894715006451769,-0.292379279375481,-0.606822392902785
0.475120674014312,-1.56082361867323,0.727964648321558
0.198603354474375,-0.295868615779056,-0.538695767117129
-0.51284242704642,0.14326415349742,-0.449437599635439
-2.09629824825361,-0.15812756485448,-0.491161117605923
-0.921805009446007,-0.0146245216061988,-0.464083973651917
0.71702112725857,-0.998659092339514,-0.00340843396749158
0.383819153578396,-0.277905571535465,0.385182344148058
0.140258348945044,-0.232424728874524,0.0367137978098816
-0.234610416657653,0.513731551369344,0.760259543503629
-1.8134418841828,1.49763764950462,-0.964867742823658
2.43499168518858,-0.265279908407417,1.6456293602729
-1.67076390861233,0.937625618607785,-1.14091329635625
1.05312085176875,1.34697706740788,0.464602028858315
2.29929232720945,0.0621344180812979,1.50637037834286
1.24727042948801,1.42398466300786,0.766083027626609
-1.25963728726065,1.5861500705182,-0.507706647539803
-3.55687718463681,-0.134804493433359,-1.99246237150714
0.603989603301074,-1.83352365620459,0.310830117028467
-0.489180617165545,-0.736755879390324,0.40983682503429
-1.82340321055404,-1.30254562895613,-1.11425663839789
0.946177720356948,-0.966082648159144,1.03582651178966
-1.17616076188491,1.42986020633565,-0.750233172050712
-0.240086579844,-0.876924448487079,-0.209080194181089
2.16558112767175,0.0351821462436402,0.573022485615284
1.34159130313157,-1.85280320917896,1.27785351110749
0.559086187030728,0.881525773607267,-0.62977256537009
2.20015172505905,-0.485566568937117,1.37553981367074
-0.660796193949035,0.786043401572414,-0.698754480820136
0.918789560256981,0.200743071200214,0.421313597568727
-0.324073700111742,-1.5040823359165,0.334874528331721
-0.385984164976395,-0.759104324593221,-0.765408665639851
0.859259328455462,0.609135460199998,0.917406266936233
-3.32116255559329,2.15385972708957,-1.07230481153679
0.744031459383108,0.0535380540730667,0.962848177114391
-3.99582867831728,-0.0532091503272062,-1.89161714492343
0.964331567459483,0.11116718904321,0.977271942015451
0.820328097848167,0.227091655261068,-0.406510150887394
1.92404313808147,0.0698496199557427,0.134856291994758
-0.329098207753289,0.758862019432528,-0.828622477247593
-2.68013716837437,-1.34610711370097,-1.36535035103262
3.26614579253167,-0.822220704352803,1.90445746445579
0.357376503881356,-0.652371097617075,-0.755878302458676
-0.375868900297998,-1.7039599120311,-0.438634425165114
-0.243347704903682,0.428367675783247,0.477877048558253
1.30958855294883,1.30257122930773,0.291368105547463
-0.555538810679013,0.445172235956189,-0.859596667194626
-1.12094672320781,-0.950729026493837,0.219341675178005
-3.22253461471896,0.904718160061626,-1.12763335157234
1.94518160952798,-1.07600862122496,1.7626841537464
2.20779345380277,-0.012729456796738,0.497959894857886
1.21857485211442,-0.0767650503291158,0.149015113634528
-0.0721603263248289,0.540921918520717,-0.120544016209563
2.15748041823626,0.548785805501769,1.3146543933837
-1.09928134962637,-0.188788479861684,-0.414401949797398
-1.12969285070516,0.363609366360429,-0.298640828486857
-1.3766241100478,0.1272052528628,-0.697570844021663
-0.387574473615528,-0.906247639887396,-0.856503888142398
-0.749591440842146,-0.0890724693588041,-0.0855127806803218
-1.89125849730543,0.709279032762586,-0.72234015433428
2.55737496903412,0.113259139543603,1.60508779496671
2.05083285134458,1.06856908815513,1.22390570837918
-0.216131820672236,-1.21429627036567,0.266634420590903
-0.535213586231922,1.07510599684716,-0.317644284014398
-0.704782039196751,-0.0638387386083166,0.6543083153681
0.332319171973987,-1.28038396238796,0.585623666952949
-1.87046621822502,0.449455318952382,-1.15257917503256
-1.62326839215246,1.06975326116953,-1.53579669988176
-0.250760775957223,-0.53595420861189,-0.754267933499856
2.92668213299088,-0.859092925454313,1.81473433492247
-2.24829190551722,0.328377310217947,-1.17706351802895
2.61013002437237,0.13508706702602,0.451414192434202
0.453462061118147,1.18942795468468,0.134402502408182
-1.65426957456908,-0.88210591621969,-1.03219427664773
-0.420449456768959,-1.74503845534217,-0.285633863175002
-1.05316091631991,0.310118610867574,-0.484785877740674
-0.0430807388322247,-0.00754187603712109,0.478515893208896
0.610447008542563,0.946370163838443,-0.610129756679047
0.365173519453599,0.131171914161921,-0.133632937963045
-1.56615468354494,-0.791241529189092,-0.497700604209662
-3.04005514498798,-0.855935795963134,-0.842331603474752
1.53850504247288,-1.13557924558242,0.975366195979932
-0.243634709423282,0.149661236861398,0.50763882268938
2.74082536466823,0.174865583131723,1.3636623142135
-0.148577437807417,1.24873433906258,-0.461991815951253
0.971724046367711,0.273074980004551,1.07190508885598
1.48924561963066,0.994018035720766,-0.1830900815147
0.840017704094272,0.226543087473586,0.489752068339084
0.258123417583939,-0.698596715592666,-0.195595846359167
0.377502169928896,-0.44496697868447,0.417851571831358
0.0735528755662515,-0.0857842467297573,0.160040005009738
0.208217673459833,0.580870185617245,-0.301491635606029
-0.022906366768347,0.722166263950007,0.202754041967341
-1.56791488238754,0.385296456039373,-0.310290135595816
0.855682362195838,0.02908970901892,0.17852290440636
0.132649895640113,-0.862789488523019,0.957592307792724
-0.874556567733412,-0.119855216155008,-0.975966531573976
1.7422753132237,0.790334573178323,0.774073152144153
-0.222113805706524,0.34091698297621,-0.788519909148787
0.939200304521311,1.04521974204491,0.93336744016621
-1.33524959564937,-0.181298070420028,-0.688521689636244
-1.40448049796896,-1.72714628419363,-0.853567743736949
1.29064736939674,1.14573717093686,1.01996354433098
-3.02359673420747,-0.0146156291750402,-0.74867706588939
2.74037039659536,0.770384166824411,0.896637529358049
-0.628014608633616,1.29802793633952,-1.06506546618679
0.458338556324857,-0.753046826029979,0.887186928014282
1.60116026709983,-0.849973174037208,0.705022863026201
2.84407907514683,0.0450242637636187,1.12843333676483
-1.38042472121203,-0.732620785848283,-0.184123688200205
-3.71435425539845,-0.505368495849371,-2.20240833076924
1.75845349177229,-0.322745447476328,1.04302565083725
1.74757363848108,-0.0333144087467627,0.756214371069784
1.99252637640033,0.75022196729066,0.485027912211623
-3.28732985377202,-0.971191978537471,-1.6209809012234
-1.59610993890075,-0.432528616374929,-0.696625737096117
-0.803319059092997,0.606009856920306,-0.40363094624786
-0.87211036731504,0.497440888121893,-0.796071948042101
-0.65003096203721,0.786671305910767,-1.31233868697312
-2.29679282229879,-0.21186305034623,0.13641722842773
0.968340814358017,-1.5380683405213,0.200867737858844
0.300798227616848,0.872087680368724,-0.644997251510436
1.32505031842165,0.532003011853793,0.721816663072607
2.34591056529615,0.179105883734463,0.290686780513712
1.51418859157914,0.137817800410856,-0.0336872931873983
0.981362024394883,-0.150574439748508,1.31864164654317
-0.171967578638629,-0.432596624565806,0.847785510924248
-3.47869689144636,-0.395078715085079,-2.22334116270577
1.39148568686359,0.936108781645394,1.05605601055141
-3.26339548756907,-1.07650522121459,-1.13414095015809
1.12823662844077,-0.182021353141666,0.416930167265337
0.777621252334062,0.0454723925772833,1.15537554741986
3.79508130846602,1.79672908078883,1.17891227228472
-1.32724615412158,-0.693029404601697,-1.12950664006882
1.56405189156999,-1.72880117123291,0.651661155729206
1.4758057919103,-0.973324978383575,0.620914758312122
-1.21838123635069,1.76279109684784,-0.328265812078487
-1.35884752546717,1.06681377685257,-0.55212213942698
-0.541216538021827,-0.201384604376495,0.155577435169131
2.08981884155237,0.600252155248771,0.669245868035449
-1.21925504861444,0.758320287747308,-0.407159173656487
-0.93236842047053,-0.540467297942619,-0.509570697407728
1.44431079549788,-0.744612595065474,0.46722696502239
0.944960392680118,0.303696589236301,0.717387231307662
-1.46928333916705,-0.37123687963585,-0.49015688884902
0.678125038721681,1.25415139772828,0.0584327717904745
-3.92555579818508,-2.28989745321127,-1.10257710616363
0.352766705180477,0.993549525181473,-0.575906969822973
