"V1","V2","V3"
0.500736150977393,-0.277059782768018,-0.358582686098333
3.12086196262624,-0.259588878815233,2.08607548697234
0.183725372523262,0.536388954653804,0.194023072175766
0.0957256552137072,-0.0591505601656942,-1.70875496518817
0.927752098163653,1.45044040774587,-0.500369069257485
-0.637804795943155,0.305312704374597,0.369984003565141
-2.369380305221,-0.541792708759738,-0.353462522407158
-0.038986473439144,-0.117749865411158,-1.02455874060018
-2.40181450955748,-0.295582312025628,-2.10281128061925
1.36746112996298,0.429163686455498,1.27232010533392
-1.29100225326305,0.655510460157562,-0.683714087799192
-2.34872290020923,-0.811725540283787,-0.735261574656978
-0.686858688355012,0.0447733072659179,0.196967312441116
-2.34468529946822,0.23713067346409,-1.37378884785823
0.999072937620024,-0.487313528313555,1.19340884639222
-0.978798977485244,0.237908636509757,-0.451480869114617
0.364958180526384,-0.320024658561855,0.648635184223881
0.917041323414325,-0.810997397678942,1.29902111649004
1.07192021829057,0.47183580461273,1.03906278100808
2.17811047382747,0.184204470247127,0.392443811046403
-0.224100185543806,0.46618712021156,-0.191979163392818
1.92624051556859,0.0907656474293076,0.274726187281623
-0.786928378402289,1.24019284777152,-0.431605834288462
1.53224191580486,-1.78699772432607,0.806261697370738
-1.07676516763183,-0.581831763789658,0.143440036979594
0.289640287195283,0.550331183448028,0.12307530166578
2.76401564184439,1.96961242715631,1.01808579952454
0.11596510568317,-0.929005226566346,-0.943439840525072
-2.13984261002179,-1.06594366441529,-0.716990749012784
0.752604111497212,0.029341748467975,-0.123742200942432
-1.69914169007904,-0.167917188202084,-0.474721158564195
1.69257372753765,1.70029498474722,0.960499908246989
-2.18564395912469,0.153153309513865,-1.47077114052235
-1.89140881910745,0.93365094325652,-1.86092745573652
-1.75154557029795,0.581198726853833,-1.3685870238194
-0.561694003625983,-1.11163271584765,0.501532374118969
-0.761456766275532,-0.130139957460725,-0.188837602141928
2.43334369386545,1.54896141744372,0.620965798065818
-1.16277563670938,-0.519524442858334,-0.360101665652207
1.72193749854828,-1.9709428588916,1.20013718870737
0.108155964262658,-0.158310471271828,0.696510784991341
1.79933352234029,-0.316089809313068,1.06914742404067
-0.894917174139365,0.226075879834217,-0.517730693815287
-1.43284171825163,0.446038652658537,-0.203180545365957
1.51575915984779,-1.10600068567741,1.11667288108929
2.62605232267352,-1.47587547211875,1.70727012920407
2.12361298492227,-0.902479876626844,1.47439996978915
-3.11317650647621,-1.00138637898435,-0.80278535655189
-0.673149669439301,1.69959925081982,-1.26267605790404
0.324600103330357,1.01699022403424,-0.193806068889909
-1.69068026561254,0.576335940473535,-1.39458679561219
-4.80258465742166,0.296046710176638,-1.87077514100304
-0.421889133016452,0.065884295225533,-0.00953160253867738
1.93644122463906,0.903314387865172,-0.324246442068079
0.513806168253005,-0.618359841199972,-0.963645117697691
-0.0127273788075576,-0.0901986837814473,0.102478758486636
0.413651009158416,-0.00939885863175677,0.583995852445552
-0.492920809841485,-0.565763106338901,0.13978493364284
3.76981486595737,-0.369137127710384,1.6381171161816
-1.98064530994335,0.388170476013951,-1.04253222951426
-2.96651419009976,-0.846171783195741,-1.66713982365243
-1.63850863330686,-1.54610168012066,-0.50530795937816
3.54574321421788,-0.476059806146748,0.829171620397648
1.4669750365363,-0.142893639486352,1.22026815066814
1.60168573912254,0.249301336890267,0.533696212503595
-0.647669864742214,0.510327898681384,-0.541466375060313
-1.94994200000478,0.850688483126542,-0.692667477617634
0.728219607524394,-1.15597481783538,1.05044819415492
1.60855332507733,-0.159923775076888,1.42589739580155
1.61775626881874,1.22037795770581,-0.25276627349463
0.697465758524177,-0.126860592724297,-0.0719202146820776
-0.861018379814421,-0.302228542587304,0.213422738893341
-1.14337936491964,0.891948155793364,0.23152972624037
0.20480475732448,0.617189668867935,0.979140796139809
0.503563012377041,-0.160513055984309,0.38863395676318
-1.24562390370738,-0.89005067642788,-0.659602989415295
1.40397678108235,-1.29235115812964,1.00609244650348
-0.121791222167314,-0.240822093883035,0.733027609766807
-0.987447118644612,0.254667554654714,0.576073434779157
2.1529467809575,0.570933100315758,1.49614170583961
2.56238972586033,-0.210960825079872,-0.0247283096474793
-0.605626268535542,1.40764451509182,0.022217075360579
-1.98238350025483,-0.952439109413722,-1.49319646001514
-0.274584605972913,0.374156815016521,0.796235773711439
0.827381485700445,1.02631663019121,0.183337347243947
-1.81656499089832,0.838844936720329,-0.956364953123329
-1.34276962416723,1.33527088103099,-1.26677736994464
0.82290239537815,-0.267443154115433,0.23435835460112
-1.71870051354531,-2.12853085137431,-0.502119925139431
-1.97276946664177,-0.048668113765959,-0.431236023017455
-3.65215985732771,1.16051474695328,-1.62168289838537
-0.769163931947168,-0.341076351361211,-1.12642115619804
4.06268794743763,1.08439613355462,1.75065871378916
0.655826603701563,0.229535717673225,0.591475936716293
2.00981152117209,-1.76786951154985,0.493255886313968
-1.33305526884273,-0.554789055291258,-0.73167598394831
2.01352719441046,-0.821600095984102,0.75727998463319
-0.126438341194209,0.0630297619828184,-0.0305857201305326
-0.593386621456234,1.25577794189434,-0.509414470069611
2.03101479960275,-0.0844877387033516,0.713651989775876
-1.43068627386322,-0.317217250769554,-0.0563325767182737
-0.386742129723049,-1.60460953182488,0.224329725071449
1.45865596237678,1.46240933141567,1.54125902769184
3.31199110166459,-0.706479834346073,2.41242640551142
2.56683830325014,0.0653466057022587,0.844888579931309
3.17422282733999,-0.815781086922272,1.87913563196294
-0.0933556398729162,0.477454159507754,-1.09997989239346
-0.200780553029324,-1.03284409929569,-0.289024276793734
2.52627620204028,2.07062092685083,1.24001584234203
-0.361295595732824,0.39054520021039,-0.437207412629744
-4.48041469303502,-2.00049940384511,-1.25163461352222
-0.453896712157714,0.45293190738574,-1.24851137569046
0.663937101804534,0.610885519359048,-0.976967405346034
4.1980132047667,1.83665183104903,2.07045299762864
0.845669620896996,0.0967848405770109,0.296470750529336
-1.00675998666306,0.385999360518442,-0.336044408768791
-2.23724586431225,-1.97090635053225,-0.44409134296625
-2.87965116496469,1.27997076935858,-1.77389751154003
-1.97830549020297,-0.519750241355744,-1.2585159863593
-6.76304888384596,-1.48197812360163,-2.58555626626028
2.88329506784155,-0.266395863062222,1.61570655219872
0.843409687129601,0.0644931474531401,0.418513798749757
3.2281109732947,2.38227942579072,1.75167891550326
-2.07727858984508,-1.07700809134783,-0.938938485624622
-1.35095847515777,0.217096851724637,-1.59817667250749
2.8615501896967,0.401092431090123,1.43343721380068
-2.20670751363693,-1.23677227669152,-1.76637678425953
0.460172779703821,-0.606215171378044,-1.16319154460876
-1.10447523921152,1.57484221987819,-0.765241516253864
2.15786043842579,0.201197009988393,1.49817376298155
0.679256351229862,-0.541129737841018,0.723100790564436
1.71502577511851,0.955317841303199,-0.262176907286946
-1.81974326465893,0.194317739376205,-0.161810357649316
0.99533708587431,0.131877221206189,0.13763258285159
-3.03119466506487,-0.61437803233419,0.0510042574434213
1.27755938008427,0.119173604358803,-0.197969843982323
4.85441636179147,0.305101569773255,2.56660383542312
-0.947041605419512,0.517132596144169,-0.479109047624277
3.61260385558062,1.56552697008984,2.21422287248283
-0.499688741667391,-1.37824905486685,-0.560708643375857
-1.18002502654056,0.13684739970855,0.392448142999969
-2.03830536067465,0.179625317498062,-0.535074177817401
-3.48483171738758,-0.323391536986546,-1.17408239061229
-1.63518134448693,-0.618499056781577,-0.595777539324004
-0.749862865104666,-0.591670447410661,-0.110418110759279
-1.56689140055227,0.687837199897501,-1.56904099473946
-1.73466049355255,0.478115531112607,-1.25563536306512
-1.40945504606417,0.142231100367315,-0.460600005007766
3.20870123101933,-1.55630048410908,1.54128365536976
1.58558083549783,-0.123629953392912,0.499306112448856
-0.912228310149826,-1.82560053430765,0.452966249720729
-1.7009754109536,2.83727289987969,-1.33191799542579
3.73462226027927,0.0724068238224025,1.5848496402578
-0.935391948893502,-1.5031772101084,0.186942826327274
1.2166507688044,1.98311376883646,0.813783192370681
1.21856230123336,-0.753345635443227,0.250634667755651
-0.818966864243265,2.146907180432,-0.262759789935581
5.17327924745395,1.81635024252117,1.78167633904349
-4.11003892569571,-1.98182881667194,-0.943089176827499
0.639135213698666,0.711917660568808,0.455476289567224
1.13611282258464,0.407378432671105,1.36070806073111
1.14991963960071,-0.573060163226379,0.848254804644466
0.305115622906782,-1.0610983904725,-0.572885329942183
0.991389623612819,-1.40100295920384,0.582047358152474
-1.67230784353879,0.086383749384678,-1.33461542989899
-2.97633245811766,-1.21231300554772,-1.28330300288962
-1.98664779902733,-0.814585881486083,-1.53180139479471
-1.74123614988558,-1.46119294762439,-0.379051848129756
1.56824619041764,0.142684912047766,0.566146940954376
-0.945420418472359,-0.313298329402304,-0.905330832620491
0.668832099114443,0.0938082597209662,0.189151344692792
-2.16909785814771,1.23576213913894,-2.03259420477447
-0.319771366810481,0.312657256179899,0.114935392627392
2.74124772055425,1.7465275077309,1.53884311351218
-0.254698156325113,-0.692666959440355,-0.149067215118565
2.97228904955653,0.0374246837206229,1.1943866741348
-1.42062833595364,0.10315211581153,-0.593246375475157
-0.213661011728374,-0.33121763614011,0.0599615153144465
-0.536525320622354,0.516545111519345,0.274199869139856
0.594736376663804,-0.295356983073005,0.497475822669041
1.07513735778689,-0.782453235204715,1.36299742434031
-0.00883491244402801,-0.383498338931322,-0.273229601815303
1.99208240900929,0.403980655978255,0.474694337963573
-0.635714357903621,0.719050095740998,-0.299572664881405
0.962504704120798,0.638637763711542,-0.256052322240548
-1.99871567699792,-0.592246166281977,-0.791367455411186
-0.356906106864906,-0.200929988528502,0.382327831985663
-0.713081099035153,-0.217645770961626,-0.546748855971412
1.35512644364203,0.364035317118917,0.735872923378861
0.535648696117629,-0.951000574170015,-0.987359753998325
-0.648979749805207,-0.343302943030669,-0.669418835708244
-3.90638879296976,-1.09254289515625,-1.24045579246075
-3.25050483455982,-1.34217041643469,-0.589575376273483
2.021750000918,0.95642952657063,1.10730704559606
-2.55383084861215,-0.390948600493387,-1.26413373120269
2.63612271967944,0.337718572497076,1.29236117586452
-0.57936124965665,2.37667843571745,-1.22627706342121
0.730367866547016,-0.234835937315521,1.02251424691964
2.35317344644456,0.650202124620401,-0.392816910193227
-0.40580677333241,0.0542950827150133,0.726155871746176
0.282551630840653,-1.04967774093478,0.611822520002027
-1.26576334499618,0.701910731715214,-0.119491446155462
0.80227439567808,-0.136454920979437,0.0539773642101097
-0.235179668214209,1.23208351736121,-0.218839907773144
0.0992485157306581,0.816145663900269,-0.277713505382153
1.68143316954324,-1.69693939618464,0.865696628194933
-1.73343451950573,0.560245524087407,-0.0698411242810282
-1.22534358742295,-0.58116929529736,-0.334070505759773
3.14427961938635,-1.02663977240082,0.374369479029446
0.705001209519915,0.728262863492618,0.100589811699021
-1.04592779668205,1.32214008214015,-0.94820426337257
-1.38024672045025,0.0847809056559888,-0.890870254018072
0.160708784498979,0.351616677445784,-0.0137021894883018
0.674627587871524,0.465368893548944,1.55400379010303
-2.5757049532827,-1.23242395756047,-0.0724571824185651
-1.52125152114582,-1.38015854085245,-0.566055389917957
3.96632863572535,0.863593492370893,0.678757288033674
0.868551611005944,0.945890964141871,0.10191958144891
-1.49176456098716,-0.445340751527689,0.0222728511994143
0.0263371066514015,-0.202666742417986,-1.01759259053384
0.817242007646976,1.4587613697856,-0.257431332920645
-2.49864299986371,-0.2069667165079,-1.34618506616989
2.59929609664789,-0.0961838337669218,1.59528818472488
-3.34522087938098,-0.135820307925352,-0.940959821917054
2.49060018118479,-1.34035870929015,1.11471708146301
-1.81839990498194,0.152997706709027,-0.878894595493615
-2.63373341697291,1.44171769838581,-1.27635079649968
-0.603609025673138,-0.265168974868183,0.236484896132392
1.7873288429776,-0.114695110443956,1.36509245609181
-1.61713334354349,0.722660811273852,-0.1654592253616
-1.92552461336415,-2.79800843100851,-0.911170092408391
0.0723205931557204,0.93075673701006,0.592733635548353
0.578137206906457,0.381630087379723,0.563796756336038
-1.16225727308954,1.85398203031586,0.519479394390684
-1.17151791768854,-1.27749010885249,-0.686876818719544
2.73331160050289,-0.803601094726955,-0.0301785754194936
1.61027064790952,1.54135295517742,-0.259634339828987
1.62707043424899,1.26729066643573,0.373420767254593
-0.772879014824659,-0.796063567679679,-0.225691351647184
-0.463226514132478,-1.08496830841833,-0.970385149666037
2.56340275576303,0.68090333188758,1.2950903491424
-2.20309043374087,0.25109615067387,-0.846147277825308
1.55603113573076,0.605170824465854,-0.102214314853846
-1.28593745259146,-1.81106868714392,-0.940454543865002
2.20152210888511,-0.874469531582324,1.20417711970709
0.962918710130714,1.1266770862172,0.9425778723078
0.434656075298618,-0.935155487861697,0.59264341283258
-1.86496081768226,0.827248902348034,-1.0196612733889
1.53873770638851,-0.176191284887131,0.555151848842237
-0.14343808961249,-0.846604400806845,0.0724698463916138
1.41179067167447,0.00229527926658341,0.620451128766814
0.211899662906582,0.13045766786285,-0.296353654211702
2.07932584361133,-0.633861622063192,1.468852906888
-0.366861010759416,-0.434851188133203,-0.997904686392957
-2.14233101845416,-0.874659733446582,-0.639938622992432
-0.723278372174818,1.08200135803933,-0.235056470768775
0.712645031140217,0.308177754221888,0.694482644550366
2.28552585900673,0.474759629898889,1.45900350180035
2.03372520789863,0.895848860609501,0.684143045040379
2.17594700252128,-0.234064875575324,1.009857153714
1.3230177817773,-0.460662552489538,1.02530109306017
-2.17207058969892,0.871447697275342,-1.10758987450471
3.15318428037934,1.48748311056745,0.329307633327817
-0.140279167372133,-0.65271100706223,-0.715412820061168
0.454038075273605,-1.14450065522903,0.49251253586745
2.98612440531359,-1.14680191697958,1.43508714765805
-3.53361855209733,1.14697038758257,-1.64152899112484
-1.91830414630251,-0.46949771478753,0.123360316085249
-2.9475622876337,-0.412215218219848,-0.599613035901416
-0.940769220527062,-0.470555270180443,-1.49730473769596
0.305247731129192,0.67752629624217,-0.573625994023374
-1.79335651459697,0.126320831511258,-0.998825962046452
-0.218668961944721,0.658957470942922,-0.27702809046369
-3.34918251808223,-0.993714251070031,-0.257152017464485
1.11381080701169,0.0658496612157898,0.494975850893313
1.42005750765996,-0.00252296902262761,0.412188008642526
1.05125036166753,-0.383225699884863,0.902443395784882
-0.437530150198736,0.578457937778714,0.420272762718996
-0.741936083117281,0.139192645719542,0.0328587159982629
2.15558014149056,0.350295224061927,0.582292215665175
1.26217414032145,0.876784925009602,-0.107539132964659
1.8774206760681,-0.304864563925717,0.847616389810144
0.194777769267865,0.0373028569892452,0.123017671795012
0.899176002858991,1.39467643842873,0.809802600187108
-4.23660980047249,-1.02158993548799,-2.06250538046177
-1.75483885669092,-0.902898902884417,0.0956134809890081
-1.98010857761529,0.6509906578307,-0.879815312071357
1.20603455415683,-0.114089516211551,1.10882056535234
1.73528813309239,0.987091076613459,0.132055616490557
0.125657138336586,-0.143950553476399,0.789673918543951
1.20135717947405,-0.0428699193876288,-0.103760895091457
-0.146777024347597,-0.325903919942663,0.7043036633289
-0.254373748046019,-1.03493877580079,-0.29446104301275
0.344136108509272,-0.543147105781876,-0.47225471525854
-2.3056543851121,-1.0227513842667,-1.2559817371318
0.272520006538729,-0.397295285102256,-0.876050867179477
0.0394175575913023,0.136264396739484,-0.264119175092285
-2.8665585976317,0.942732048923092,-0.303981849179221
-2.05059711862476,-0.275239640585134,-0.87044314491249
2.99013706482328,0.421499963666116,0.529954247048947
-2.76866944360284,-1.18286760361231,-0.386604197865541
0.118871677495899,0.38042933084184,0.022488472790996
1.25149870061373,-0.139358340258441,0.211020411732998
-3.20211332641356,0.397238122804094,-1.31706254802717
0.595947501440349,-0.175107577767229,0.085403716704415
0.707076250740178,1.23846400376664,0.267905965217285
-0.0107196012736868,0.432302769319374,0.232662482749818
0.441850291993116,0.56909039767367,0.385285313191877
2.54046458435297,1.0092419644804,1.52129130245901
-0.780636396046622,-0.604563356368731,-0.613976786939351
-1.74813595077904,0.944588932001613,-1.47986398181766
0.0716790252596935,0.85474002503763,-0.612372613365387
-2.14180816365337,-1.77132930139096,-0.569296804581603
-0.805003420443363,0.554024287107858,-0.703137115640512
1.15209786855954,0.107731168119234,0.898026308220733
0.576556853044362,0.0814917970612531,-0.198696051583409
-0.42461597655728,-0.532673899193997,-0.259888493441899
2.92255368353483,-2.57074152255169,2.35708361555006
4.74086833107435,1.41602941229462,1.3722128256946
0.759060834762771,-0.824312130564307,0.250196762926567
-1.89625430269337,-0.397596236048856,-1.26391551654903
0.560306727425971,0.653123521216765,0.356785483897422
0.929546911121347,1.06179952052678,0.261277178752147
-0.228628687538534,-1.68154753457728,0.543414810328511
-3.36179397241745,0.179802250082047,-1.36024054040488
-0.3522148807583,0.991249983898406,-0.49596476442079
0.0631430611040523,1.0364128962353,0.535159391269008
1.95450384740101,0.206588368285455,0.943998795834698
0.311692803256762,0.983750343010415,-0.0596891060877345
0.59571152482571,-0.161944078178322,-0.373155752404814
0.00987511757913375,-0.728907034114189,0.768559368273506
-3.92765950805279,-0.199067589961085,-0.779940279362056
-0.234499463752905,0.844820238881995,-0.412895585484983
-0.682453209513308,-0.708653776927612,-0.369792546500383
1.46032319542871,0.371508769866458,1.00191682693264
4.99855683396362,0.106073981411323,2.36384278677371
-1.37925434004028,-0.644153839508552,-1.23800313245202
1.18393105811371,1.79247529215165,0.653185121305006
-1.50391951283218,-1.76511882368923,-0.469970040044743
-3.54604173328083,0.220102212051382,-2.32922335305955
-0.193658116823569,0.812834812953099,-0.0105966629702975
-0.97421665714238,-1.25779982618297,-0.276243030138475
1.74115841361483,-0.781910662863278,0.277908041809553
1.62784766213073,-1.17201822146061,1.348361350207
1.74460447989755,-2.37599283346792,2.01927953119235
-0.169706248982338,-1.80547025051545,-0.242710651459589
-0.105443147497325,0.286128493881211,0.0617678571812299
-0.533180317563869,0.431187673326992,-0.0786205086271519
-1.84928630082748,2.69380363533313,-1.8377566029219
-0.239814560248254,0.824100235582406,-0.999417054844217
-0.618380128216654,1.75692484099994,-0.223553624914514
-1.60212006069134,-1.04861941947062,-0.357540870302225
-1.63837717286996,0.2598283742211,-0.355118938150354
0.175208921378897,0.493956757633967,-0.478062272731949
0.476780874346194,1.12568516468565,-0.0216124976161372
-0.686252819745428,0.251661852939509,-0.461289982648975
3.09022295559954,2.80672709949656,1.60681171672498
-2.24148000418517,-0.593036451982777,-1.14900829238583
1.85139976190005,0.0197516259581617,0.89943739807764
2.25602017198013,-0.963317532032946,1.04660734697515
0.815044548486312,-1.81858721216062,1.25463823201724
-3.17065784399623,-0.28665239554703,-1.99159566618114
1.36695129415556,0.777086374884748,0.00318369953725726
0.714322555265372,-2.72990658450406,1.18903727273678
-2.08870403302835,0.0918429477364364,-0.115881291410634
1.04964078193736,-0.287628275975741,1.15581225892957
-1.58516662913156,-0.221312584239542,0.331555206132492
-0.224084794229828,1.39182489021625,-0.523606075348485
1.19425650776248,-1.53197658804435,0.255896742094943
0.679910341501504,0.0834597572556661,0.654614687839758
0.886675630202638,-0.457163704195685,-0.629701340955784
