"V1","V2","V3"
1.98333002408155,0.655180691437235,0.154352618169882
1.32476581644386,-1.08490828716398,0.968986863753273
2.23852081955473,0.0760815938904638,1.05163061721821
0.652990651220571,-0.0680086324280401,0.115579241455717
-0.784825933262968,-1.37424287682789,0.388107631230316
0.818710744871739,-0.385441129320161,0.0669887095681479
-1.20032808751182,0.120985843155696,-0.359766900969364
-0.848351949412593,-0.0875620106708483,-1.26612829534797
0.0117125972636273,-1.20132276713513,0.956894239212678
-1.10976082962594,-0.503154146899809,-0.0499034842533281
-2.25453913945621,-0.263874916052898,-1.81561193161084
0.487967703262721,0.595252872955466,-0.199931229324778
-0.0504945946020857,-0.189706239168913,0.415474766291159
-0.786601122591216,1.56619320188067,0.431649648074154
1.24350555710536,0.0391467703860785,1.00362631277233
1.81288701871603,-0.261655400529864,0.192785712654242
0.0801308457644615,-1.32485769981871,-0.412149218700662
0.286997257005947,1.46970821106342,0.245086252768383
-2.17728440705071,1.25274143855252,-1.56118943460497
-1.89120042574952,-0.327789572391442,-1.28919331001273
-2.42337160636558,1.06658586181699,-1.52055949023554
1.11182875391,0.397523304086371,0.855146650414759
1.30431706654781,0.112344590740072,0.343585758027878
0.724930460029999,0.597019946624131,0.56304748180008
-0.555837220149766,-0.876240648181443,0.72149079164897
-0.71515786203771,0.354207315751329,-1.2164425883775
-2.38272620847284,0.193331165405767,-1.09370186842262
-0.377471761234179,0.102295046467592,-0.652744176981309
1.79328413417018,0.841883411293526,1.36105221969524
-0.420369041386199,1.15956015453484,-0.710394459115714
0.243487629530049,0.0805694248745973,1.0137834739492
2.34763265032455,-0.0311606789539772,1.19453668080223
1.03476587877793,1.67513066969677,0.248010585580899
0.154809587664804,0.443577338762434,-0.894658214628277
-0.347553671876902,1.23076305391214,-0.757016584054783
3.80539892137053,0.351378440162101,2.24211276434238
-0.106056358549711,-0.000538261701817977,0.337467995948198
-1.18038340622395,-0.404190309960243,0.161361633778086
-1.11645746050225,-0.445685593364076,0.106990617516192
-1.10288601958029,-1.10757961527968,-0.554472783706371
2.1226635824497,-2.32802874185426,0.957656913513773
-1.57096447426016,-0.262087748593758,-1.00435130197867
0.929737726718983,0.908571619841934,0.606176242176239
-0.508985657560028,-1.00277533644603,0.593011118277993
1.86928674440462,-0.504425352578214,0.629144909109349
-1.79268813462901,-1.85267826281831,-0.856912197360624
-1.24399390644631,1.98418429183336,-0.949281100057022
1.51053651888374,0.222004055284016,1.08608167386158
-2.5132269337068,-1.01515223944098,-1.32594197632376
-0.432682477828768,-0.593153846829061,-0.521469577544707
0.320939606979368,0.364873190543314,0.259382918140579
-2.0247728997838,-0.0263941966218094,-0.919464412708068
-0.662922056904563,0.624955970640275,-1.09315563651787
-0.576194459084528,0.536225624941245,0.102831722183321
-0.295220548548059,1.03541530068331,0.348356124117511
2.09459898264353,0.374012167982192,1.2467751702499
3.85577660328724,-1.37122557795506,2.05289829137721
2.21926669386799,1.99210849970661,1.14419348642233
-1.02010577631433,-0.0920716003915496,-0.553804495935865
-2.48565113829334,1.01653259302569,-0.41784976460649
-3.05176193862219,-0.569860068058278,-1.89426388000114
-2.70433623709774,-1.58584416373419,-1.19780331898428
-1.53046989287444,-0.152256525502521,-0.105651502611011
0.5145112710342,-1.0829673483037,-0.138066314640917
4.44745679182562,0.76469289442627,1.48151334040135
-0.694312512771383,0.672569311283848,-0.784263405420364
-0.359190783382458,1.0417321839874,-0.809755134813814
0.307623567054034,-0.401630035309823,-0.414330882202339
-4.16247345339984,-0.759762892834075,-1.47338334424255
0.0494725832167886,-1.68674840065572,0.378914644274501
0.777986279435306,-0.37721848898033,0.427611882830987
-0.692630113612036,0.741868863016397,-0.258109933916559
2.19549847386558,-0.173449000850131,1.14021370401928
0.459208231666198,0.0666777626845462,0.610362428473601
3.01770272581285,-0.952236063723906,0.866848314110693
-2.37346327465853,-2.45705827820238,-1.03853759277477
0.655772413410279,-0.309111499057288,1.17976492390945
1.80019386908056,1.1956907916494,0.45583646454593
-2.36601180398848,-1.20913264149544,-0.790455762794023
0.232075085240263,-0.254839496972696,0.82347087562767
1.39166868127423,2.1056829689254,0.42317478847198
2.16889140210245,-0.579649298591677,1.48734583001504
1.31560573459345,1.24807663324655,-0.0740415444453715
-1.95426421010652,-0.562963543534375,-0.843438386785728
-3.57952338035093,-2.09415038883019,-2.25745213167016
-0.00898431896419805,-0.825625643302123,0.0914406775385116
0.0439271915399786,1.31986210460948,-0.541996411081331
